timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:36:19,INFO,test-service,User logged out,,prod-server-07,,189,
2026-03-19 20:36:20,WARNING,test-service,Failed login attempt,,prod-server-09,user_2291,153,
2026-03-19 20:36:21,WARNING,test-service,High memory usage detected,tr_701964,prod-server-04,user_9293,464,
2026-03-19 20:36:22,WARNING,test-service,High memory usage detected,tr_643849,prod-server-06,user_1125,121,
2026-03-19 20:36:22,WARNING,test-service,High memory usage detected,,prod-server-08,user_7360,137,
2026-03-19 20:36:23,INFO,test-service,Two-factor authentication enabled,tr_927608,prod-server-04,,447,
2026-03-19 20:36:23,WARNING,test-service,High memory usage detected,tr_657000,prod-server-04,user_5089,201,
2026-03-19 20:36:24,WARNING,test-service,High memory usage detected,tr_243071,prod-server-09,user_4638,415,
2026-03-19 20:36:25,WARNING,test-service,High memory usage detected,tr_242967,prod-server-04,user_1589,431,
2026-03-19 20:36:25,WARNING,test-service,Failed login attempt,tr_182150,prod-server-01,,268,
2026-03-19 20:36:27,WARNING,test-service,High memory usage detected,tr_617146,prod-server-03,user_8905,267,
2026-03-19 20:36:28,WARNING,test-service,High memory usage detected,tr_862211,prod-server-03,user_9705,4902,
2026-03-19 20:36:28,WARNING,test-service,High memory usage detected,tr_985596,prod-server-09,user_1555,242,
2026-03-19 20:36:29,WARNING,test-service,High memory usage detected,tr_266919,prod-server-01,,325,
2026-03-19 20:36:30,DEBUG,test-service,User login successful,tr_388040,prod-server-06,user_8368,,
2026-03-19 20:36:30,WARNING,test-service,High memory usage detected,tr_103062,prod-server-04,,458,
2026-03-19 20:36:31,INFO,test-service,Password reset requested,tr_918416,prod-server-10,,469,
2026-03-19 20:36:31,WARNING,test-service,High memory usage detected,tr_369690,prod-server-08,,4204,
2026-03-19 20:36:33,WARNING,test-service,High memory usage detected,,prod-server-03,user_7824,381,
2026-03-19 20:36:34,WARNING,test-service,High memory usage detected,tr_194732,prod-server-05,,434,
2026-03-19 20:36:36,WARNING,test-service,High memory usage detected,tr_454461,prod-server-01,user_6860,373,
2026-03-19 20:36:36,INFO,test-service,Password reset requested,tr_222476,prod-server-10,,353,
2026-03-19 20:36:37,WARNING,test-service,High memory usage detected,tr_359005,prod-server-05,user_6552,311,
2026-03-19 20:36:38,WARNING,test-service,High memory usage detected,tr_103621,prod-server-01,user_3204,4894,
2026-03-19 20:36:39,WARNING,test-service,High memory usage detected,tr_905032,prod-server-02,,104,
2026-03-19 20:36:39,INFO,test-service,Session created,tr_278466,prod-server-07,user_2653,334,
2026-03-19 20:36:40,WARNING,test-service,High memory usage detected,tr_218641,prod-server-02,user_2537,103,
2026-03-19 20:36:41,WARNING,test-service,High memory usage detected,tr_554417,prod-server-04,,133,
2026-03-19 20:36:41,WARNING,test-service,High memory usage detected,tr_964464,prod-server-07,,,
2026-03-19 20:36:42,WARNING,test-service,High memory usage detected,,prod-server-04,,7918,
2026-03-19 20:36:42,WARNING,test-service,High memory usage detected,tr_304905,prod-server-03,,367,
2026-03-19 20:36:43,WARNING,test-service,High memory usage detected,tr_704290,prod-server-08,,273,
2026-03-19 20:36:43,INFO,test-service,User login successful,,prod-server-04,,315,
2026-03-19 20:36:44,WARNING,test-service,High memory usage detected,tr_751241,prod-server-04,user_3142,416,
2026-03-19 20:36:45,WARNING,test-service,High memory usage detected,tr_126244,prod-server-06,user_8933,197,
2026-03-19 20:36:45,INFO,test-service,User logged out,,prod-server-05,user_1422,452,
2026-03-19 20:36:45,INFO,test-service,User login successful,tr_933128,prod-server-10,user_2290,95,
2026-03-19 20:36:47,WARNING,test-service,High memory usage detected,tr_237437,prod-server-07,,127,
2026-03-19 20:36:47,WARNING,test-service,High memory usage detected,tr_801030,prod-server-08,,295,
2026-03-19 20:36:47,WARNING,test-service,High memory usage detected,tr_104827,prod-server-02,user_9068,164,
2026-03-19 20:36:47,WARNING,test-service,High memory usage detected,,prod-server-10,user_1210,5504,
2026-03-19 20:36:48,WARNING,test-service,High memory usage detected,tr_428351,prod-server-04,user_3297,250,
2026-03-19 20:36:48,WARNING,test-service,High memory usage detected,,prod-server-09,user_8795,80,
2026-03-19 20:36:48,WARNING,test-service,High memory usage detected,tr_987653,prod-server-04,user_8884,1355,
2026-03-19 20:36:49,WARNING,test-service,High memory usage detected,tr_402409,prod-server-04,user_5789,165,
2026-03-19 20:36:50,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_8445,157,
2026-03-19 20:36:50,WARNING,test-service,High memory usage detected,,prod-server-07,,301,
2026-03-19 20:36:50,WARNING,test-service,High memory usage detected,,prod-server-01,user_2558,76,
2026-03-19 20:36:50,WARNING,test-service,High memory usage detected,tr_949290,prod-server-08,,214,
2026-03-19 20:36:52,WARNING,test-service,High memory usage detected,tr_485947,prod-server-03,,383,
2026-03-19 20:36:52,WARNING,test-service,High memory usage detected,,prod-server-10,user_7123,,
2026-03-19 20:36:53,WARNING,test-service,High memory usage detected,tr_303072,prod-server-04,,276,
2026-03-19 20:36:54,WARNING,test-service,High memory usage detected,,prod-server-07,,386,
2026-03-19 20:36:54,WARNING,test-service,High memory usage detected,tr_473917,prod-server-08,,269,
2026-03-19 20:36:56,WARNING,test-service,High memory usage detected,tr_634191,prod-server-01,,443,
2026-03-19 20:36:56,WARNING,test-service,High memory usage detected,,prod-server-04,user_4880,,
2026-03-19 20:36:57,WARNING,test-service,High memory usage detected,tr_388315,prod-server-07,,60,
2026-03-19 20:36:57,WARNING,test-service,High memory usage detected,tr_133851,prod-server-10,user_2994,53,
2026-03-19 20:36:58,WARNING,test-service,High memory usage detected,tr_496579,prod-server-03,user_5095,1131,
2026-03-19 20:36:58,WARNING,test-service,High memory usage detected,tr_788802,prod-server-03,user_6613,98,
2026-03-19 20:36:58,INFO,test-service,Password reset requested,tr_650728,prod-server-01,,66,
2026-03-19 20:36:59,WARNING,test-service,High memory usage detected,tr_358905,prod-server-05,user_8444,316,
2026-03-19 20:37:00,WARNING,test-service,High memory usage detected,,prod-server-05,user_3314,81,
2026-03-19 20:37:00,WARNING,test-service,High memory usage detected,,prod-server-02,,220,
2026-03-19 20:37:01,WARNING,test-service,High memory usage detected,tr_652808,prod-server-08,,6905,
2026-03-19 20:37:01,WARNING,test-service,High memory usage detected,tr_850929,prod-server-01,user_9117,,
2026-03-19 20:37:01,WARNING,test-service,High memory usage detected,tr_675174,prod-server-09,user_4866,418,
2026-03-19 20:37:02,WARNING,test-service,High memory usage detected,,prod-server-04,user_2173,159,
2026-03-19 20:37:02,WARNING,test-service,High memory usage detected,,prod-server-10,user_2756,411,
2026-03-19 20:37:02,WARNING,test-service,High memory usage detected,,prod-server-04,user_5619,106,
2026-03-19 20:37:03,WARNING,test-service,High memory usage detected,tr_476457,prod-server-01,user_8049,402,
2026-03-19 20:37:03,WARNING,test-service,High memory usage detected,tr_886420,prod-server-10,,91,
2026-03-19 20:37:04,DEBUG,test-service,User login successful,tr_785254,prod-server-01,,,
2026-03-19 20:37:05,WARNING,test-service,High memory usage detected,,prod-server-04,,479,
2026-03-19 20:37:06,WARNING,test-service,High memory usage detected,tr_810685,prod-server-10,,,
2026-03-19 20:37:07,WARNING,test-service,High memory usage detected,tr_493365,prod-server-01,,6438,
2026-03-19 20:37:08,INFO,test-service,Two-factor authentication enabled,tr_398012,prod-server-10,user_2774,315,
2026-03-19 20:37:09,WARNING,test-service,Suspicious IP detected,tr_323438,prod-server-06,user_2891,216,
2026-03-19 20:37:10,WARNING,test-service,High memory usage detected,tr_696563,prod-server-01,user_2337,224,
2026-03-19 20:37:11,WARNING,test-service,High memory usage detected,tr_900643,prod-server-05,,228,
2026-03-19 20:37:11,INFO,test-service,User logged out,tr_875938,prod-server-01,,207,
2026-03-19 20:37:12,WARNING,test-service,High memory usage detected,tr_594402,prod-server-04,,,
2026-03-19 20:37:13,WARNING,test-service,High memory usage detected,tr_499013,prod-server-08,,389,
2026-03-19 20:37:14,INFO,test-service,Password reset requested,,prod-server-01,,380,
2026-03-19 20:37:14,WARNING,test-service,High memory usage detected,,prod-server-05,,386,
2026-03-19 20:37:15,INFO,test-service,User logged out,,prod-server-05,user_5040,239,
2026-03-19 20:37:17,WARNING,test-service,High memory usage detected,tr_400877,prod-server-05,user_1139,366,
2026-03-19 20:37:17,WARNING,test-service,High memory usage detected,tr_204358,prod-server-10,user_6880,87,
2026-03-19 20:37:18,WARNING,test-service,High memory usage detected,tr_437252,prod-server-09,user_1795,,
2026-03-19 20:37:19,WARNING,test-service,High memory usage detected,,prod-server-09,user_6941,411,
2026-03-19 20:37:20,WARNING,test-service,High memory usage detected,,prod-server-05,,361,
2026-03-19 20:37:21,WARNING,test-service,High memory usage detected,tr_364218,prod-server-10,user_6373,212,
2026-03-19 20:37:21,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_6774,226,
2026-03-19 20:37:22,INFO,test-service,Session created,,prod-server-04,,231,
2026-03-19 20:37:23,WARNING,test-service,High memory usage detected,,prod-server-02,user_2448,418,
2026-03-19 20:37:24,WARNING,test-service,High memory usage detected,tr_841486,prod-server-07,user_8430,297,
2026-03-19 20:37:24,WARNING,test-service,Failed login attempt,,prod-server-10,user_4087,291,
2026-03-19 20:37:24,WARNING,test-service,High memory usage detected,,prod-server-04,user_9967,115,
2026-03-19 20:37:25,WARNING,test-service,High memory usage detected,tr_594271,prod-server-05,user_7827,442,
2026-03-19 20:37:25,WARNING,test-service,High memory usage detected,tr_167739,prod-server-06,user_2351,304,
2026-03-19 20:37:26,WARNING,test-service,High memory usage detected,tr_158325,prod-server-09,user_3241,141,
2026-03-19 20:37:29,WARNING,test-service,High memory usage detected,tr_312777,prod-server-03,user_7380,185,
2026-03-19 20:37:29,WARNING,test-service,High memory usage detected,tr_861176,prod-server-08,user_1939,422,
2026-03-19 20:37:29,WARNING,test-service,High memory usage detected,tr_878138,prod-server-07,,289,
2026-03-19 20:37:30,ERROR,test-service,Invalid authentication token,tr_977768,prod-server-09,,5631,
2026-03-19 20:37:30,WARNING,test-service,High memory usage detected,tr_763421,prod-server-07,,3169,
2026-03-19 20:37:31,WARNING,test-service,High memory usage detected,tr_968491,prod-server-01,user_9815,492,
2026-03-19 20:37:32,WARNING,test-service,High memory usage detected,tr_501656,prod-server-09,user_1147,450,
2026-03-19 20:37:32,WARNING,test-service,High memory usage detected,,prod-server-08,user_4141,396,
2026-03-19 20:37:33,WARNING,test-service,High memory usage detected,tr_883246,prod-server-03,,408,
2026-03-19 20:37:33,WARNING,test-service,High memory usage detected,tr_469496,prod-server-06,user_6853,148,
2026-03-19 20:37:34,WARNING,test-service,High memory usage detected,tr_967982,prod-server-05,,,
2026-03-19 20:37:34,WARNING,test-service,High memory usage detected,tr_296918,prod-server-07,,,
2026-03-19 20:37:36,WARNING,test-service,High memory usage detected,tr_975831,prod-server-08,,307,
2026-03-19 20:37:37,WARNING,test-service,High memory usage detected,,prod-server-02,user_3263,62,
2026-03-19 20:37:37,WARNING,test-service,High memory usage detected,tr_934728,prod-server-08,user_2797,79,
2026-03-19 20:37:39,WARNING,test-service,High memory usage detected,tr_208043,prod-server-09,user_6083,474,
2026-03-19 20:37:39,INFO,test-service,User logged out,tr_400954,prod-server-02,user_1906,223,
2026-03-19 20:37:42,WARNING,test-service,High memory usage detected,,prod-server-03,user_9513,101,
2026-03-19 20:37:42,INFO,test-service,User login successful,tr_210308,prod-server-04,,352,
2026-03-19 20:37:42,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,user_1374,467,
2026-03-19 20:37:44,WARNING,test-service,High memory usage detected,tr_519877,prod-server-02,,264,
2026-03-19 20:37:44,WARNING,test-service,High memory usage detected,tr_471296,prod-server-01,,376,
2026-03-19 20:37:45,WARNING,test-service,High memory usage detected,,prod-server-08,user_3078,247,
2026-03-19 20:37:45,DEBUG,test-service,Session created,tr_213996,prod-server-02,user_7688,,
2026-03-19 20:37:46,WARNING,test-service,High memory usage detected,,prod-server-09,user_7472,226,
2026-03-19 20:37:46,WARNING,test-service,High memory usage detected,tr_750654,prod-server-10,user_3200,490,
2026-03-19 20:37:47,WARNING,test-service,High memory usage detected,tr_379142,prod-server-04,user_3474,420,
2026-03-19 20:37:48,WARNING,test-service,High memory usage detected,,prod-server-08,,284,
2026-03-19 20:37:48,WARNING,test-service,High memory usage detected,tr_325163,prod-server-02,user_5124,260,
2026-03-19 20:37:48,WARNING,test-service,High memory usage detected,tr_213389,prod-server-04,user_4481,101,
2026-03-19 20:37:48,WARNING,test-service,High memory usage detected,,prod-server-03,,53,
2026-03-19 20:37:49,WARNING,test-service,High memory usage detected,,prod-server-03,,468,
2026-03-19 20:37:49,WARNING,test-service,High memory usage detected,tr_150648,prod-server-06,user_9932,491,
2026-03-19 20:37:51,WARNING,test-service,High memory usage detected,tr_100429,prod-server-05,,394,
2026-03-19 20:37:53,WARNING,test-service,High memory usage detected,tr_808947,prod-server-01,user_2530,161,
2026-03-19 20:37:53,WARNING,test-service,High memory usage detected,,prod-server-05,,331,
2026-03-19 20:37:53,WARNING,test-service,High memory usage detected,,prod-server-05,user_4862,442,
2026-03-19 20:37:53,WARNING,test-service,High memory usage detected,tr_624600,prod-server-03,user_1104,305,
2026-03-19 20:37:54,WARNING,test-service,High memory usage detected,tr_444292,prod-server-01,user_8930,306,
2026-03-19 20:37:54,WARNING,test-service,High memory usage detected,tr_753419,prod-server-02,,175,
2026-03-19 20:37:56,WARNING,test-service,High memory usage detected,tr_161801,prod-server-03,,181,
2026-03-19 20:37:56,INFO,test-service,User logged out,,prod-server-04,,181,
2026-03-19 20:37:56,WARNING,test-service,High memory usage detected,,prod-server-01,,260,
2026-03-19 20:37:56,WARNING,test-service,High memory usage detected,tr_315243,prod-server-01,user_4274,287,
2026-03-19 20:37:58,WARNING,test-service,High memory usage detected,tr_290092,prod-server-04,,66,
2026-03-19 20:37:58,WARNING,test-service,High memory usage detected,tr_773925,prod-server-07,user_9161,3657,
2026-03-19 20:37:58,WARNING,test-service,High memory usage detected,tr_724360,prod-server-06,user_4642,,
2026-03-19 20:37:58,WARNING,test-service,High memory usage detected,tr_699347,prod-server-08,user_9047,,
2026-03-19 20:37:59,INFO,test-service,User login successful,tr_436835,prod-server-05,,160,
2026-03-19 20:37:59,WARNING,test-service,High memory usage detected,tr_384172,prod-server-08,,190,
2026-03-19 20:37:59,INFO,test-service,User logged out,tr_867682,prod-server-10,,341,
2026-03-19 20:38:00,INFO,test-service,Password reset requested,tr_807562,prod-server-04,user_1340,60,
2026-03-19 20:38:01,WARNING,test-service,High memory usage detected,tr_724761,prod-server-08,user_2308,261,
2026-03-19 20:38:01,WARNING,test-service,High memory usage detected,,prod-server-04,user_5793,441,
2026-03-19 20:38:01,WARNING,test-service,High memory usage detected,tr_804509,prod-server-05,user_4470,142,
