timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:39:12,WARNING,test-service,Account locked due to multiple failures,tr_456581,prod-server-07,user_4397,291,
2026-03-19 20:39:13,INFO,test-service,User login successful,tr_338199,prod-server-01,user_1688,100,
2026-03-19 20:39:13,INFO,test-service,Session created,tr_318160,prod-server-06,user_7400,318,
2026-03-19 20:39:13,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_4276,6617,
2026-03-19 20:39:14,DEBUG,test-service,User logged out,tr_308633,prod-server-10,,,
2026-03-19 20:39:14,INFO,test-service,Session created,tr_623921,prod-server-08,user_3759,342,
2026-03-19 20:39:14,INFO,test-service,User logged out,,prod-server-10,user_6920,321,
2026-03-19 20:39:15,INFO,test-service,Password reset requested,tr_500133,prod-server-07,user_7914,326,
2026-03-19 20:39:17,INFO,test-service,Session created,tr_391496,prod-server-02,,404,
2026-03-19 20:39:17,INFO,test-service,User login successful,tr_571523,prod-server-10,user_2181,416,
2026-03-19 20:39:19,DEBUG,test-service,Session created,tr_613862,prod-server-01,user_5769,,
2026-03-19 20:39:19,INFO,test-service,Two-factor authentication enabled,tr_739902,prod-server-03,,464,
2026-03-19 20:39:20,INFO,test-service,Two-factor authentication enabled,tr_133996,prod-server-05,,356,
2026-03-19 20:39:20,INFO,test-service,User logged out,tr_872704,prod-server-07,user_8332,348,
2026-03-19 20:39:21,INFO,test-service,Password reset requested,tr_981213,prod-server-08,,100,
2026-03-19 20:39:22,ERROR,test-service,LDAP server unreachable,tr_495107,prod-server-02,user_7362,6167,
2026-03-19 20:39:22,ERROR,test-service,LDAP server unreachable,tr_684830,prod-server-04,user_5856,5702,
2026-03-19 20:39:22,INFO,test-service,Two-factor authentication enabled,tr_942464,prod-server-02,user_1342,311,
2026-03-19 20:39:24,INFO,test-service,Password reset requested,tr_423289,prod-server-08,,315,
2026-03-19 20:39:24,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_6591,354,
2026-03-19 20:39:24,INFO,test-service,Two-factor authentication enabled,tr_887883,prod-server-05,user_8172,322,
2026-03-19 20:39:25,INFO,test-service,User logged out,tr_398122,prod-server-01,user_4240,119,
2026-03-19 20:39:26,INFO,test-service,Session created,,prod-server-07,user_5226,88,
2026-03-19 20:39:27,ERROR,test-service,Database connection timeout,,prod-server-09,user_5864,1320,
2026-03-19 20:39:30,INFO,test-service,Password reset requested,,prod-server-05,user_7611,94,
2026-03-19 20:39:30,DEBUG,test-service,Two-factor authentication enabled,tr_524215,prod-server-03,,,
2026-03-19 20:39:31,INFO,test-service,Session created,tr_738376,prod-server-10,user_9830,302,
2026-03-19 20:39:31,INFO,test-service,User login successful,tr_257904,prod-server-02,user_7525,290,
2026-03-19 20:39:32,WARNING,test-service,Suspicious IP detected,tr_912425,prod-server-04,,135,
2026-03-19 20:39:32,WARNING,test-service,Suspicious IP detected,tr_627439,prod-server-10,,457,
2026-03-19 20:39:33,ERROR,test-service,LDAP server unreachable,tr_567403,prod-server-06,user_3006,1288,
2026-03-19 20:39:33,ERROR,test-service,Invalid authentication token,,prod-server-01,user_1122,1432,
2026-03-19 20:39:34,INFO,test-service,Password reset requested,tr_502392,prod-server-04,user_4025,320,
2026-03-19 20:39:34,INFO,test-service,Two-factor authentication enabled,tr_845238,prod-server-05,user_2220,350,
2026-03-19 20:39:34,WARNING,test-service,Failed login attempt,,prod-server-03,user_1616,390,
2026-03-19 20:39:37,INFO,test-service,Password reset requested,,prod-server-03,user_2692,232,
2026-03-19 20:39:38,INFO,test-service,Password reset requested,tr_277911,prod-server-10,user_6737,217,
2026-03-19 20:39:39,ERROR,test-service,LDAP server unreachable,tr_102182,prod-server-01,user_1127,7974,
2026-03-19 20:39:40,INFO,test-service,User login successful,,prod-server-01,user_5424,255,
2026-03-19 20:39:42,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,,86,
2026-03-19 20:39:43,INFO,test-service,Two-factor authentication enabled,tr_353218,prod-server-08,user_8749,141,
2026-03-19 20:39:45,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_2873,169,
2026-03-19 20:39:45,ERROR,test-service,LDAP server unreachable,,prod-server-01,,7777,
2026-03-19 20:39:46,WARNING,test-service,Failed login attempt,tr_647020,prod-server-08,user_1880,163,
2026-03-19 20:39:46,INFO,test-service,Session created,tr_170211,prod-server-09,,321,
2026-03-19 20:39:47,INFO,test-service,Session created,tr_529290,prod-server-05,user_7355,295,
2026-03-19 20:39:48,ERROR,test-service,Database connection timeout,tr_862737,prod-server-02,,4604,
2026-03-19 20:39:49,INFO,test-service,Session created,tr_728742,prod-server-08,,402,
2026-03-19 20:39:50,WARNING,test-service,Failed login attempt,tr_889280,prod-server-05,,440,
2026-03-19 20:39:50,ERROR,test-service,Database connection timeout,,prod-server-07,user_7240,3459,
2026-03-19 20:39:51,INFO,test-service,Password reset requested,,prod-server-10,,303,
2026-03-19 20:39:51,WARNING,test-service,Failed login attempt,,prod-server-10,user_7215,70,
2026-03-19 20:39:52,INFO,test-service,User logged out,tr_395897,prod-server-01,,288,
2026-03-19 20:39:52,INFO,test-service,User logged out,tr_290923,prod-server-08,user_1583,399,
2026-03-19 20:39:52,ERROR,test-service,Database connection timeout,tr_825502,prod-server-10,user_4419,4655,
2026-03-19 20:39:52,INFO,test-service,Two-factor authentication enabled,tr_587881,prod-server-02,user_9102,366,
2026-03-19 20:39:53,INFO,test-service,Password reset requested,tr_436857,prod-server-09,user_1363,223,
2026-03-19 20:39:55,INFO,test-service,User logged out,tr_506622,prod-server-06,,460,
2026-03-19 20:39:55,INFO,test-service,User login successful,,prod-server-09,user_9468,327,
2026-03-19 20:39:56,INFO,test-service,Password reset requested,tr_186874,prod-server-07,,247,
2026-03-19 20:39:56,INFO,test-service,User logged out,,prod-server-02,,399,
2026-03-19 20:39:57,INFO,test-service,User logged out,,prod-server-01,user_9012,489,
2026-03-19 20:39:57,INFO,test-service,Two-factor authentication enabled,tr_449807,prod-server-02,user_6315,239,
2026-03-19 20:39:59,INFO,test-service,User login successful,,prod-server-07,user_5250,220,
2026-03-19 20:40:01,INFO,test-service,User login successful,,prod-server-01,user_4866,303,
2026-03-19 20:40:01,INFO,test-service,User login successful,tr_342410,prod-server-03,user_6580,217,
2026-03-19 20:40:01,INFO,test-service,Two-factor authentication enabled,tr_376958,prod-server-02,user_9215,192,
2026-03-19 20:40:03,ERROR,test-service,Invalid authentication token,tr_733773,prod-server-07,,2776,
2026-03-19 20:40:04,ERROR,test-service,Database connection timeout,,prod-server-10,user_1350,4748,
2026-03-19 20:40:08,INFO,test-service,User logged out,,prod-server-10,,121,
2026-03-19 20:40:08,INFO,test-service,User login successful,,prod-server-05,user_6201,362,
2026-03-19 20:40:10,ERROR,test-service,Invalid authentication token,tr_593802,prod-server-09,user_3509,1453,
2026-03-19 20:40:10,INFO,test-service,Password reset requested,tr_915513,prod-server-04,user_3234,471,
2026-03-19 20:40:10,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_6050,2407,
2026-03-19 20:40:12,INFO,test-service,Session created,tr_492127,prod-server-01,,437,
2026-03-19 20:40:13,INFO,test-service,User logged out,tr_172883,prod-server-01,,380,
2026-03-19 20:40:14,INFO,test-service,Session created,,prod-server-07,,361,
2026-03-19 20:40:15,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_4097,199,
2026-03-19 20:40:15,INFO,test-service,Two-factor authentication enabled,tr_143684,prod-server-09,user_7537,454,
2026-03-19 20:40:16,INFO,test-service,Password reset requested,,prod-server-06,user_4338,360,
2026-03-19 20:40:17,INFO,test-service,Two-factor authentication enabled,tr_949767,prod-server-10,,437,
2026-03-19 20:40:17,INFO,test-service,Session created,tr_300292,prod-server-07,user_7398,493,
2026-03-19 20:40:18,ERROR,test-service,Database connection timeout,tr_278919,prod-server-05,,6789,
2026-03-19 20:40:18,ERROR,test-service,Database connection timeout,tr_389868,prod-server-06,user_4129,2406,
2026-03-19 20:40:19,ERROR,test-service,Database connection timeout,,prod-server-05,user_8312,6830,
2026-03-19 20:40:19,INFO,test-service,Session created,tr_726471,prod-server-06,,366,
2026-03-19 20:40:22,INFO,test-service,User logged out,,prod-server-06,user_8138,89,
2026-03-19 20:40:23,INFO,test-service,User logged out,tr_815259,prod-server-02,user_7517,462,
2026-03-19 20:40:23,INFO,test-service,User logged out,tr_279069,prod-server-07,user_9529,340,
2026-03-19 20:40:24,INFO,test-service,Two-factor authentication enabled,tr_738889,prod-server-07,user_4194,374,
2026-03-19 20:40:25,ERROR,test-service,Invalid authentication token,tr_416909,prod-server-03,user_9608,3772,
2026-03-19 20:40:25,INFO,test-service,User login successful,,prod-server-04,,453,
2026-03-19 20:40:25,INFO,test-service,User login successful,tr_469132,prod-server-03,,444,
2026-03-19 20:40:26,ERROR,test-service,Invalid authentication token,tr_316053,prod-server-03,user_9333,6366,
2026-03-19 20:40:27,INFO,test-service,Two-factor authentication enabled,tr_154203,prod-server-04,user_9770,264,
2026-03-19 20:40:27,INFO,test-service,Two-factor authentication enabled,tr_315160,prod-server-03,user_1866,123,
2026-03-19 20:40:28,INFO,test-service,Session created,tr_581690,prod-server-03,user_5792,412,
2026-03-19 20:40:29,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_5961,418,
2026-03-19 20:40:30,ERROR,test-service,Invalid authentication token,tr_856458,prod-server-09,user_3557,4978,
2026-03-19 20:40:32,INFO,test-service,Session created,,prod-server-09,,470,
2026-03-19 20:40:33,INFO,test-service,Password reset requested,tr_799274,prod-server-03,,255,
2026-03-19 20:40:33,ERROR,test-service,Database connection timeout,tr_888161,prod-server-05,,1162,
2026-03-19 20:40:34,INFO,test-service,Session created,tr_570593,prod-server-06,,76,
2026-03-19 20:40:34,INFO,test-service,Two-factor authentication enabled,tr_108314,prod-server-06,user_9383,445,
2026-03-19 20:40:35,INFO,test-service,User login successful,tr_887355,prod-server-06,,471,
2026-03-19 20:40:35,INFO,test-service,Password reset requested,tr_667928,prod-server-08,,73,
2026-03-19 20:40:35,INFO,test-service,User logged out,,prod-server-06,,61,
2026-03-19 20:40:35,ERROR,test-service,Invalid authentication token,tr_956850,prod-server-04,,5309,
2026-03-19 20:40:35,WARNING,test-service,Failed login attempt,tr_514133,prod-server-05,,319,
2026-03-19 20:40:36,ERROR,test-service,Invalid authentication token,tr_904843,prod-server-03,user_1170,2868,
2026-03-19 20:40:36,INFO,test-service,Password reset requested,,prod-server-09,user_7225,112,
2026-03-19 20:40:37,WARNING,test-service,Failed login attempt,tr_282526,prod-server-10,,174,
2026-03-19 20:40:38,INFO,test-service,User logged out,tr_943886,prod-server-10,user_9895,376,
2026-03-19 20:40:38,ERROR,test-service,Invalid authentication token,tr_587407,prod-server-07,user_6748,4035,
2026-03-19 20:40:39,ERROR,test-service,Invalid authentication token,,prod-server-01,,4505,
2026-03-19 20:40:40,INFO,test-service,User login successful,tr_219835,prod-server-03,user_3386,200,
2026-03-19 20:40:40,ERROR,test-service,Database connection timeout,tr_733366,prod-server-10,,4209,
2026-03-19 20:40:40,ERROR,test-service,Database connection timeout,,prod-server-01,,7257,
2026-03-19 20:40:40,INFO,test-service,User logged out,tr_230398,prod-server-02,user_7177,255,
2026-03-19 20:40:42,ERROR,test-service,LDAP server unreachable,tr_352873,prod-server-01,user_1096,5644,
2026-03-19 20:40:42,WARNING,test-service,Failed login attempt,tr_257399,prod-server-04,,98,
2026-03-19 20:40:42,ERROR,test-service,LDAP server unreachable,tr_499137,prod-server-01,user_1931,7529,
2026-03-19 20:40:43,INFO,test-service,Password reset requested,tr_153309,prod-server-02,user_5085,404,
2026-03-19 20:40:44,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,148,
2026-03-19 20:40:45,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,207,
2026-03-19 20:40:46,INFO,test-service,Password reset requested,,prod-server-05,user_6857,418,
2026-03-19 20:40:46,INFO,test-service,Session created,tr_686509,prod-server-07,user_1321,313,
2026-03-19 20:40:46,INFO,test-service,User logged out,,prod-server-02,user_1278,97,
2026-03-19 20:40:47,ERROR,test-service,Database connection timeout,tr_704919,prod-server-07,,5997,
2026-03-19 20:40:47,ERROR,test-service,LDAP server unreachable,tr_928670,prod-server-04,,7958,
2026-03-19 20:40:48,INFO,test-service,User login successful,tr_570583,prod-server-04,,148,
2026-03-19 20:40:52,INFO,test-service,Password reset requested,,prod-server-10,,423,
2026-03-19 20:40:52,INFO,test-service,Two-factor authentication enabled,tr_207449,prod-server-03,,426,
2026-03-19 20:40:52,INFO,test-service,User logged out,tr_432786,prod-server-09,user_8308,240,
2026-03-19 20:40:54,INFO,test-service,User login successful,tr_705036,prod-server-10,user_4903,357,
2026-03-19 20:40:54,INFO,test-service,User logged out,,prod-server-07,,70,
2026-03-19 20:40:54,ERROR,test-service,Invalid authentication token,,prod-server-04,user_2100,6803,
2026-03-19 20:40:56,DEBUG,test-service,Password reset requested,tr_309957,prod-server-08,user_1946,,
2026-03-19 20:40:57,ERROR,test-service,Database connection timeout,,prod-server-02,user_5164,6538,
2026-03-19 20:40:57,ERROR,test-service,Database connection timeout,tr_482449,prod-server-07,user_9798,5926,
2026-03-19 20:40:57,INFO,test-service,Session created,,prod-server-05,,435,
2026-03-19 20:40:57,WARNING,test-service,Account locked due to multiple failures,tr_176661,prod-server-06,,313,
2026-03-19 20:40:58,INFO,test-service,User logged out,tr_517416,prod-server-06,,399,
2026-03-19 20:40:58,INFO,test-service,User login successful,tr_659928,prod-server-03,,366,
2026-03-19 20:41:00,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_5252,1341,
2026-03-19 20:41:00,ERROR,test-service,LDAP server unreachable,,prod-server-03,,3712,
2026-03-19 20:41:00,ERROR,test-service,Invalid authentication token,,prod-server-04,user_9167,5374,
2026-03-19 20:41:01,INFO,test-service,User login successful,tr_328982,prod-server-10,user_5086,91,
2026-03-19 20:41:02,WARNING,test-service,Failed login attempt,tr_462811,prod-server-07,user_5931,327,
2026-03-19 20:41:03,WARNING,test-service,Account locked due to multiple failures,tr_123671,prod-server-09,user_1478,143,
2026-03-19 20:41:06,INFO,test-service,Password reset requested,,prod-server-03,user_3822,436,
2026-03-19 20:41:06,ERROR,test-service,Database connection timeout,tr_239507,prod-server-02,user_2124,6989,
2026-03-19 20:41:06,INFO,test-service,User logged out,,prod-server-07,,178,
2026-03-19 20:41:06,INFO,test-service,Password reset requested,tr_925089,prod-server-06,,493,
2026-03-19 20:41:07,INFO,test-service,User login successful,,prod-server-01,user_8397,446,
2026-03-19 20:41:09,INFO,test-service,User login successful,tr_466942,prod-server-06,user_5144,288,
2026-03-19 20:41:09,INFO,test-service,User login successful,tr_761484,prod-server-06,,291,
2026-03-19 20:41:10,INFO,test-service,Password reset requested,tr_289465,prod-server-08,user_6936,237,
2026-03-19 20:41:10,INFO,test-service,User login successful,,prod-server-05,,76,
2026-03-19 20:41:10,CRITICAL,test-service,All database connections exhausted,tr_634190,prod-server-03,user_4212,,
2026-03-19 20:41:11,INFO,test-service,Session created,,prod-server-10,user_7074,199,
2026-03-19 20:41:11,ERROR,test-service,LDAP server unreachable,tr_290714,prod-server-05,user_2363,4857,
2026-03-19 20:41:12,INFO,test-service,User login successful,tr_139995,prod-server-02,user_4953,382,
2026-03-19 20:41:12,INFO,test-service,Session created,tr_769327,prod-server-06,,491,
2026-03-19 20:41:12,INFO,test-service,Password reset requested,,prod-server-08,user_2820,115,
2026-03-19 20:41:13,INFO,test-service,Password reset requested,,prod-server-04,user_2586,179,
2026-03-19 20:41:13,INFO,test-service,Session created,tr_563141,prod-server-03,user_1573,157,
2026-03-19 20:41:13,DEBUG,test-service,User login successful,,prod-server-10,,,
2026-03-19 20:41:17,INFO,test-service,Password reset requested,tr_242931,prod-server-01,,398,
2026-03-19 20:41:18,WARNING,test-service,Failed login attempt,tr_411209,prod-server-05,user_2882,146,
2026-03-19 20:41:19,INFO,test-service,User login successful,tr_579519,prod-server-04,user_4697,349,
