timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:35:15,INFO,test-service,Session created,tr_425477,prod-server-10,user_4747,446,
2026-03-19 20:35:16,WARNING,test-service,Failed login attempt,tr_774988,prod-server-10,,67,
2026-03-19 20:35:17,ERROR,test-service,Database connection timeout,tr_515293,prod-server-08,,3668,
2026-03-19 20:35:18,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,,62,
2026-03-19 20:35:18,CRITICAL,test-service,LDAP server unreachable,tr_261229,prod-server-10,,4710,
2026-03-19 20:35:18,INFO,test-service,User logged out,tr_186411,prod-server-03,user_5318,417,
2026-03-19 20:35:19,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,459,
2026-03-19 20:35:20,INFO,test-service,User logged out,tr_869905,prod-server-08,,218,
2026-03-19 20:35:21,INFO,test-service,User login successful,,prod-server-02,,482,
2026-03-19 20:35:21,WARNING,test-service,Account locked due to multiple failures,tr_320004,prod-server-01,,363,
2026-03-19 20:35:22,INFO,test-service,Two-factor authentication enabled,tr_804337,prod-server-01,,292,
2026-03-19 20:35:22,WARNING,test-service,Account locked due to multiple failures,tr_993343,prod-server-07,user_7889,431,
2026-03-19 20:35:22,ERROR,test-service,Database connection timeout,tr_643559,prod-server-02,user_8684,2842,
2026-03-19 20:35:22,INFO,test-service,User logged out,,prod-server-06,,447,
2026-03-19 20:35:23,INFO,test-service,User logged out,tr_323208,prod-server-07,,338,
2026-03-19 20:35:25,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,337,
2026-03-19 20:35:25,CRITICAL,test-service,Invalid authentication token,tr_915603,prod-server-06,,2985,
2026-03-19 20:35:26,WARNING,test-service,Failed login attempt,tr_377139,prod-server-05,user_8772,306,
2026-03-19 20:35:26,INFO,test-service,User logged out,tr_325433,prod-server-08,,68,
2026-03-19 20:35:29,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_5077,345,
2026-03-19 20:35:30,INFO,test-service,Two-factor authentication enabled,tr_906129,prod-server-05,user_2066,272,
2026-03-19 20:35:31,ERROR,test-service,LDAP server unreachable,tr_745325,prod-server-05,user_7471,6153,
2026-03-19 20:35:31,INFO,test-service,Session created,tr_354267,prod-server-10,,206,
2026-03-19 20:35:32,INFO,test-service,Password reset requested,tr_192505,prod-server-06,,160,
2026-03-19 20:35:32,INFO,test-service,Password reset requested,tr_550930,prod-server-08,,255,
2026-03-19 20:35:32,INFO,test-service,User login successful,,prod-server-03,user_3888,83,
2026-03-19 20:35:33,INFO,test-service,Session created,tr_756951,prod-server-02,user_5649,92,
2026-03-19 20:35:33,INFO,test-service,Password reset requested,tr_770844,prod-server-05,,242,
2026-03-19 20:35:36,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_7912,485,
2026-03-19 20:35:36,INFO,test-service,Session created,tr_404052,prod-server-08,user_5660,209,
2026-03-19 20:35:36,WARNING,test-service,Suspicious IP detected,tr_774137,prod-server-03,user_7214,333,
2026-03-19 20:35:36,ERROR,test-service,LDAP server unreachable,,prod-server-03,,1445,
2026-03-19 20:35:37,INFO,test-service,User logged out,,prod-server-01,user_4496,402,
2026-03-19 20:35:38,ERROR,test-service,Database connection timeout,tr_829904,prod-server-05,,7961,
2026-03-19 20:35:40,WARNING,test-service,Failed login attempt,tr_805713,prod-server-01,user_9211,399,
2026-03-19 20:35:42,CRITICAL,test-service,Invalid authentication token,,prod-server-09,,6488,
2026-03-19 20:35:42,ERROR,test-service,LDAP server unreachable,tr_715808,prod-server-05,,7825,
2026-03-19 20:35:42,ERROR,test-service,Invalid authentication token,tr_774603,prod-server-01,,4318,
2026-03-19 20:35:43,INFO,test-service,User login successful,tr_625857,prod-server-03,user_9752,89,
2026-03-19 20:35:43,ERROR,test-service,Invalid authentication token,tr_107242,prod-server-01,user_6944,5801,
2026-03-19 20:35:44,WARNING,test-service,Account locked due to multiple failures,tr_462286,prod-server-05,,393,
2026-03-19 20:35:44,ERROR,test-service,LDAP server unreachable,tr_703106,prod-server-09,,3678,
2026-03-19 20:35:44,INFO,test-service,Session created,tr_535751,prod-server-07,,304,
2026-03-19 20:35:46,ERROR,test-service,LDAP server unreachable,tr_438083,prod-server-09,user_2972,5346,
2026-03-19 20:35:46,ERROR,test-service,Database connection timeout,tr_207153,prod-server-03,,1223,
2026-03-19 20:35:47,ERROR,test-service,LDAP server unreachable,tr_780654,prod-server-08,user_5372,7339,
2026-03-19 20:35:48,INFO,test-service,Two-factor authentication enabled,tr_104886,prod-server-10,user_8774,498,
2026-03-19 20:35:48,INFO,test-service,User logged out,tr_963130,prod-server-03,,453,
2026-03-19 20:35:48,WARNING,test-service,Suspicious IP detected,tr_232014,prod-server-03,user_1614,225,
2026-03-19 20:35:48,CRITICAL,test-service,Invalid authentication token,tr_866659,prod-server-09,,5151,
2026-03-19 20:35:50,INFO,test-service,Session created,tr_769502,prod-server-07,user_5365,419,
2026-03-19 20:35:50,INFO,test-service,Password reset requested,,prod-server-09,,457,
2026-03-19 20:35:50,CRITICAL,test-service,Invalid authentication token,tr_378964,prod-server-03,user_9564,5792,
2026-03-19 20:35:52,WARNING,test-service,Account locked due to multiple failures,tr_540651,prod-server-01,user_1412,484,
2026-03-19 20:35:52,DEBUG,test-service,Password reset requested,tr_639106,prod-server-09,user_2842,,
2026-03-19 20:35:53,ERROR,test-service,Database connection timeout,,prod-server-03,user_3524,4314,
2026-03-19 20:35:54,INFO,test-service,Session created,tr_686715,prod-server-01,user_7022,500,
2026-03-19 20:35:54,INFO,test-service,User login successful,tr_821952,prod-server-04,user_7813,447,
2026-03-19 20:35:54,ERROR,test-service,Invalid authentication token,,prod-server-05,user_2524,2202,
2026-03-19 20:35:55,ERROR,test-service,Database connection timeout,tr_848998,prod-server-02,,7381,
2026-03-19 20:35:56,WARNING,test-service,Account locked due to multiple failures,tr_962213,prod-server-06,user_3297,455,
2026-03-19 20:35:56,INFO,test-service,User login successful,tr_402262,prod-server-05,,498,
2026-03-19 20:35:57,WARNING,test-service,Failed login attempt,,prod-server-08,,439,
2026-03-19 20:35:57,ERROR,test-service,Database connection timeout,,prod-server-10,user_8040,6668,
2026-03-19 20:35:57,CRITICAL,test-service,LDAP server unreachable,tr_257741,prod-server-02,,4905,
2026-03-19 20:35:58,INFO,test-service,User login successful,,prod-server-09,user_6015,336,
2026-03-19 20:35:58,ERROR,test-service,Invalid authentication token,tr_961649,prod-server-07,user_6159,6662,
2026-03-19 20:35:59,INFO,test-service,Session created,tr_355220,prod-server-01,,259,
2026-03-19 20:35:59,INFO,test-service,Password reset requested,tr_764737,prod-server-07,,261,
2026-03-19 20:36:01,CRITICAL,test-service,Database connection timeout,,prod-server-05,user_8897,1929,
2026-03-19 20:36:01,INFO,test-service,Session created,tr_347513,prod-server-06,user_2402,199,
2026-03-19 20:36:02,INFO,test-service,User login successful,,prod-server-03,user_8163,381,
2026-03-19 20:36:03,ERROR,test-service,Database connection timeout,tr_211510,prod-server-06,user_9944,1771,
2026-03-19 20:36:04,INFO,test-service,User login successful,tr_744588,prod-server-08,user_4704,271,
2026-03-19 20:36:05,INFO,test-service,User login successful,,prod-server-08,user_2330,153,
2026-03-19 20:36:05,ERROR,test-service,Database connection timeout,,prod-server-07,,4906,
2026-03-19 20:36:05,INFO,test-service,User login successful,tr_656685,prod-server-01,user_6756,231,
2026-03-19 20:36:05,INFO,test-service,User logged out,tr_821755,prod-server-07,,383,
2026-03-19 20:36:06,INFO,test-service,Two-factor authentication enabled,tr_371043,prod-server-04,user_5111,415,
2026-03-19 20:36:08,WARNING,test-service,Suspicious IP detected,tr_674786,prod-server-06,user_2283,336,
2026-03-19 20:36:08,WARNING,test-service,Failed login attempt,tr_173504,prod-server-08,,105,
2026-03-19 20:36:10,ERROR,test-service,Database connection timeout,tr_942967,prod-server-06,user_9448,4437,
2026-03-19 20:36:10,WARNING,test-service,Failed login attempt,tr_820248,prod-server-08,,111,
2026-03-19 20:36:11,INFO,test-service,Password reset requested,tr_629057,prod-server-05,user_8821,149,
2026-03-19 20:36:11,WARNING,test-service,Failed login attempt,tr_982095,prod-server-10,user_6899,297,
2026-03-19 20:36:11,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_4485,186,
2026-03-19 20:36:12,INFO,test-service,User login successful,,prod-server-09,user_1038,86,
2026-03-19 20:36:12,ERROR,test-service,LDAP server unreachable,tr_217637,prod-server-02,,4493,
2026-03-19 20:36:13,INFO,test-service,Session created,tr_982094,prod-server-02,,195,
2026-03-19 20:36:14,ERROR,test-service,Database connection timeout,tr_748201,prod-server-05,user_5817,6477,
2026-03-19 20:36:15,INFO,test-service,User login successful,tr_665212,prod-server-03,user_8716,147,
2026-03-19 20:36:15,DEBUG,test-service,User logged out,tr_649235,prod-server-08,,,
2026-03-19 20:36:17,INFO,test-service,Session created,,prod-server-03,user_8945,216,
2026-03-19 20:36:17,INFO,test-service,User logged out,tr_521501,prod-server-09,,174,
2026-03-19 20:36:19,CRITICAL,test-service,Database connection timeout,tr_890557,prod-server-09,user_2877,1110,
2026-03-19 20:36:20,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,,100,
2026-03-19 20:36:22,INFO,test-service,Password reset requested,tr_501756,prod-server-03,user_6443,153,
2026-03-19 20:36:22,CRITICAL,test-service,All database connections exhausted,tr_667616,prod-server-07,user_8384,,
2026-03-19 20:36:23,ERROR,test-service,LDAP server unreachable,,prod-server-06,user_4079,2779,
2026-03-19 20:36:23,INFO,test-service,Password reset requested,tr_226019,prod-server-06,,229,
2026-03-19 20:36:25,INFO,test-service,Session created,tr_248131,prod-server-01,user_2914,405,
2026-03-19 20:36:27,CRITICAL,test-service,LDAP server unreachable,tr_992008,prod-server-05,user_5319,4910,
2026-03-19 20:36:28,INFO,test-service,Two-factor authentication enabled,tr_899911,prod-server-06,user_1304,98,
2026-03-19 20:36:30,INFO,test-service,User logged out,tr_141202,prod-server-10,user_5042,345,
2026-03-19 20:36:30,ERROR,test-service,Database connection timeout,tr_132394,prod-server-05,,6566,
2026-03-19 20:36:30,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_3502,472,
2026-03-19 20:36:30,DEBUG,test-service,Session created,tr_218915,prod-server-01,,,
2026-03-19 20:36:32,DEBUG,test-service,Password reset requested,tr_916096,prod-server-01,,,
2026-03-19 20:36:34,INFO,test-service,User logged out,tr_841562,prod-server-07,user_6122,363,
2026-03-19 20:36:34,INFO,test-service,Password reset requested,,prod-server-08,user_3314,307,
2026-03-19 20:36:35,DEBUG,test-service,Session created,tr_232300,prod-server-06,user_7626,,
2026-03-19 20:36:35,INFO,test-service,Session created,tr_402477,prod-server-04,user_8303,343,
2026-03-19 20:36:36,INFO,test-service,User login successful,tr_487227,prod-server-08,,364,
2026-03-19 20:36:36,INFO,test-service,Session created,,prod-server-10,,85,
2026-03-19 20:36:36,ERROR,test-service,Database connection timeout,tr_136963,prod-server-07,user_8293,6868,
2026-03-19 20:36:36,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,101,
2026-03-19 20:36:37,WARNING,test-service,Suspicious IP detected,tr_675819,prod-server-05,,310,
2026-03-19 20:36:37,CRITICAL,test-service,Invalid authentication token,,prod-server-06,user_8098,3030,
2026-03-19 20:36:40,CRITICAL,test-service,Database connection timeout,tr_721375,prod-server-01,user_6185,1467,
2026-03-19 20:36:41,ERROR,test-service,Invalid authentication token,tr_398221,prod-server-02,,2171,
2026-03-19 20:36:42,INFO,test-service,User login successful,tr_419598,prod-server-05,,323,
2026-03-19 20:36:42,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_5788,487,
2026-03-19 20:36:42,ERROR,test-service,Database connection timeout,tr_826024,prod-server-04,user_3188,6131,
2026-03-19 20:36:42,ERROR,test-service,Database connection timeout,tr_218136,prod-server-01,user_2721,1863,
2026-03-19 20:36:42,INFO,test-service,User login successful,tr_629972,prod-server-07,,69,
2026-03-19 20:36:43,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_5769,7918,
2026-03-19 20:36:45,INFO,test-service,User logged out,tr_850463,prod-server-08,,109,
2026-03-19 20:36:46,DEBUG,test-service,User logged out,tr_785831,prod-server-10,user_2636,,
2026-03-19 20:36:46,ERROR,test-service,Database connection timeout,tr_115522,prod-server-04,user_9865,7536,
2026-03-19 20:36:46,ERROR,test-service,LDAP server unreachable,tr_680533,prod-server-03,user_3335,5363,
2026-03-19 20:36:47,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,400,
2026-03-19 20:36:47,CRITICAL,test-service,LDAP server unreachable,tr_618878,prod-server-06,user_1811,1690,
2026-03-19 20:36:48,WARNING,test-service,Account locked due to multiple failures,tr_621793,prod-server-07,,219,
2026-03-19 20:36:48,INFO,test-service,User login successful,,prod-server-07,user_5325,351,
2026-03-19 20:36:48,WARNING,test-service,Failed login attempt,tr_895440,prod-server-02,user_3400,330,
2026-03-19 20:36:49,ERROR,test-service,Database connection timeout,tr_554648,prod-server-08,user_1323,6876,
2026-03-19 20:36:49,INFO,test-service,User logged out,tr_536970,prod-server-09,user_6281,343,
2026-03-19 20:36:50,ERROR,test-service,Invalid authentication token,tr_490321,prod-server-09,user_1057,3639,
2026-03-19 20:36:50,INFO,test-service,User logged out,,prod-server-03,user_8425,405,
2026-03-19 20:36:51,INFO,test-service,User login successful,tr_482658,prod-server-04,user_5970,495,
2026-03-19 20:36:53,ERROR,test-service,LDAP server unreachable,tr_964601,prod-server-08,user_2052,2375,
2026-03-19 20:36:53,INFO,test-service,User logged out,tr_144428,prod-server-08,user_9375,456,
2026-03-19 20:36:53,INFO,test-service,Password reset requested,tr_192538,prod-server-07,,66,
2026-03-19 20:36:54,ERROR,test-service,Database connection timeout,,prod-server-03,user_5557,3523,
2026-03-19 20:36:55,ERROR,test-service,Database connection timeout,tr_108973,prod-server-05,,1273,
2026-03-19 20:36:57,INFO,test-service,Password reset requested,,prod-server-02,,163,
2026-03-19 20:36:57,ERROR,test-service,Database connection timeout,,prod-server-06,user_1878,7728,
2026-03-19 20:36:57,ERROR,test-service,Database connection timeout,tr_345952,prod-server-08,,6693,
2026-03-19 20:37:01,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_2836,409,
2026-03-19 20:37:01,WARNING,test-service,Suspicious IP detected,tr_910225,prod-server-10,,117,
2026-03-19 20:37:03,INFO,test-service,Session created,tr_161939,prod-server-09,,90,
2026-03-19 20:37:03,WARNING,test-service,Suspicious IP detected,tr_680403,prod-server-01,user_2044,235,
2026-03-19 20:37:04,ERROR,test-service,LDAP server unreachable,tr_824023,prod-server-07,user_9326,3814,
2026-03-19 20:37:04,CRITICAL,test-service,Invalid authentication token,,prod-server-09,,3734,
2026-03-19 20:37:06,INFO,test-service,User logged out,,prod-server-02,user_5628,209,
2026-03-19 20:37:06,INFO,test-service,User logged out,tr_597544,prod-server-06,user_4783,52,
2026-03-19 20:37:07,WARNING,test-service,Failed login attempt,tr_296115,prod-server-02,,483,
2026-03-19 20:37:08,ERROR,test-service,Invalid authentication token,tr_598249,prod-server-09,user_6249,4855,
2026-03-19 20:37:08,INFO,test-service,Session created,tr_834353,prod-server-01,,172,
2026-03-19 20:37:09,ERROR,test-service,Invalid authentication token,tr_443617,prod-server-04,user_9544,5321,
2026-03-19 20:37:12,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,158,
2026-03-19 20:37:13,INFO,test-service,Two-factor authentication enabled,tr_676497,prod-server-07,user_8736,202,
2026-03-19 20:37:15,INFO,test-service,Two-factor authentication enabled,tr_588014,prod-server-08,,417,
2026-03-19 20:37:15,INFO,test-service,Session created,,prod-server-01,,239,
2026-03-19 20:37:17,INFO,test-service,Two-factor authentication enabled,tr_124473,prod-server-08,user_6404,429,
2026-03-19 20:37:18,INFO,test-service,User logged out,tr_226713,prod-server-02,,67,
2026-03-19 20:37:18,INFO,test-service,Session created,tr_593178,prod-server-08,user_6827,459,
2026-03-19 20:37:18,INFO,test-service,User login successful,tr_546317,prod-server-06,user_2455,351,
2026-03-19 20:37:18,INFO,test-service,Two-factor authentication enabled,tr_185396,prod-server-02,user_7056,330,
