timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:41:18,INFO,test-service,Two-factor authentication enabled,tr_593108,prod-server-10,,2589,
2026-03-19 20:41:19,INFO,test-service,User login successful,tr_511009,prod-server-10,user_7394,3256,
2026-03-19 20:41:19,INFO,test-service,Password reset requested,tr_254296,prod-server-05,,4489,
2026-03-19 20:41:19,CRITICAL,test-service,All database connections exhausted,,prod-server-06,,2768,
2026-03-19 20:41:19,INFO,test-service,User logged out,tr_385973,prod-server-07,user_5902,3290,
2026-03-19 20:41:20,INFO,test-service,Password reset requested,tr_572468,prod-server-03,user_8834,3811,
2026-03-19 20:41:22,INFO,test-service,User login successful,,prod-server-08,user_3357,4823,
2026-03-19 20:41:23,INFO,test-service,Session created,tr_825418,prod-server-07,,3968,
2026-03-19 20:41:23,INFO,test-service,Session created,tr_442937,prod-server-02,user_1344,3011,
2026-03-19 20:41:24,INFO,test-service,Session created,tr_326257,prod-server-10,user_3207,2205,
2026-03-19 20:41:25,INFO,test-service,User login successful,tr_670890,prod-server-10,user_6567,2531,
2026-03-19 20:41:25,INFO,test-service,User logged out,tr_539776,prod-server-03,user_2304,4752,
2026-03-19 20:41:26,INFO,test-service,User logged out,,prod-server-06,user_4757,3170,
2026-03-19 20:41:26,WARNING,test-service,Failed login attempt,tr_193691,prod-server-09,user_8022,2294,
2026-03-19 20:41:28,INFO,test-service,User login successful,,prod-server-09,user_6080,3198,
2026-03-19 20:41:29,INFO,test-service,Password reset requested,tr_932198,prod-server-03,user_9081,3726,
2026-03-19 20:41:30,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,2591,
2026-03-19 20:41:32,ERROR,test-service,Invalid authentication token,tr_773701,prod-server-08,user_7380,4208,
2026-03-19 20:41:33,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_4542,4000,
2026-03-19 20:41:33,INFO,test-service,User logged out,tr_465093,prod-server-03,user_8775,3952,
2026-03-19 20:41:34,INFO,test-service,Password reset requested,,prod-server-07,,2937,
2026-03-19 20:41:34,INFO,test-service,Session created,tr_416339,prod-server-06,user_3785,3099,
2026-03-19 20:41:34,DEBUG,test-service,Two-factor authentication enabled,,prod-server-08,user_4528,3204,
2026-03-19 20:41:35,INFO,test-service,Password reset requested,,prod-server-02,user_7815,4573,
2026-03-19 20:41:35,INFO,test-service,Session created,tr_301079,prod-server-08,,4621,
2026-03-19 20:41:35,INFO,test-service,Session created,,prod-server-09,user_8408,3494,
2026-03-19 20:41:36,INFO,test-service,User login successful,tr_637608,prod-server-01,user_5996,3662,
2026-03-19 20:41:38,INFO,test-service,User login successful,tr_434834,prod-server-08,,4757,
2026-03-19 20:41:39,INFO,test-service,User login successful,tr_756198,prod-server-09,,2889,
2026-03-19 20:41:39,WARNING,test-service,Suspicious IP detected,tr_347991,prod-server-04,user_1388,4284,
2026-03-19 20:41:40,INFO,test-service,User login successful,tr_774487,prod-server-01,user_6040,2820,
2026-03-19 20:41:41,INFO,test-service,Session created,tr_126023,prod-server-03,,3679,
2026-03-19 20:41:42,DEBUG,test-service,Two-factor authentication enabled,tr_256177,prod-server-06,user_9068,2140,
2026-03-19 20:41:42,INFO,test-service,User logged out,tr_503189,prod-server-09,,4988,
2026-03-19 20:41:42,INFO,test-service,Two-factor authentication enabled,tr_870614,prod-server-08,user_9889,3215,
2026-03-19 20:41:43,INFO,test-service,User logged out,tr_669226,prod-server-01,user_8610,2980,
2026-03-19 20:41:43,WARNING,test-service,Account locked due to multiple failures,tr_831622,prod-server-05,user_4196,3541,
2026-03-19 20:41:43,INFO,test-service,Two-factor authentication enabled,tr_733836,prod-server-02,user_7989,4148,
2026-03-19 20:41:43,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_4553,3919,
2026-03-19 20:41:45,INFO,test-service,Session created,tr_396983,prod-server-06,user_6222,3360,
2026-03-19 20:41:45,INFO,test-service,Two-factor authentication enabled,tr_553835,prod-server-06,,2205,
2026-03-19 20:41:45,WARNING,test-service,Suspicious IP detected,tr_247338,prod-server-01,user_5457,3631,
2026-03-19 20:41:46,INFO,test-service,Two-factor authentication enabled,tr_751259,prod-server-10,user_5276,2807,
2026-03-19 20:41:47,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_8089,2242,
2026-03-19 20:41:49,INFO,test-service,Password reset requested,tr_262375,prod-server-02,,2404,
2026-03-19 20:41:51,DEBUG,test-service,Password reset requested,tr_474689,prod-server-09,user_8092,3003,
2026-03-19 20:41:52,INFO,test-service,User logged out,tr_662220,prod-server-06,,2227,
2026-03-19 20:41:52,INFO,test-service,User login successful,,prod-server-03,user_7191,4290,
2026-03-19 20:41:53,INFO,test-service,Session created,,prod-server-02,user_7437,3951,
2026-03-19 20:41:54,INFO,test-service,Password reset requested,,prod-server-05,,2334,
2026-03-19 20:41:57,INFO,test-service,User login successful,tr_439676,prod-server-04,user_3295,2096,
2026-03-19 20:41:57,INFO,test-service,Password reset requested,,prod-server-05,user_8918,2420,
2026-03-19 20:41:58,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,2419,
2026-03-19 20:41:58,INFO,test-service,Two-factor authentication enabled,tr_654327,prod-server-01,,2573,
2026-03-19 20:41:58,INFO,test-service,Password reset requested,,prod-server-01,,4966,
2026-03-19 20:41:59,WARNING,test-service,Account locked due to multiple failures,tr_979123,prod-server-09,,3616,
2026-03-19 20:41:59,INFO,test-service,User login successful,,prod-server-03,user_8492,4372,
2026-03-19 20:42:01,INFO,test-service,User logged out,,prod-server-08,user_8772,3736,
2026-03-19 20:42:02,INFO,test-service,User login successful,tr_428552,prod-server-09,,3373,
2026-03-19 20:42:03,ERROR,test-service,Invalid authentication token,tr_109237,prod-server-02,,4744,
2026-03-19 20:42:04,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_3468,3204,
2026-03-19 20:42:04,CRITICAL,test-service,Authentication service down,tr_636799,prod-server-07,,3641,
2026-03-19 20:42:04,WARNING,test-service,Suspicious IP detected,,prod-server-02,user_8478,3950,
2026-03-19 20:42:05,INFO,test-service,User login successful,tr_797271,prod-server-06,user_1664,4915,
2026-03-19 20:42:05,INFO,test-service,User logged out,,prod-server-06,,3709,
2026-03-19 20:42:05,INFO,test-service,Two-factor authentication enabled,tr_149397,prod-server-09,user_1549,2516,
2026-03-19 20:42:06,INFO,test-service,User login successful,tr_915112,prod-server-07,,2790,
2026-03-19 20:42:07,INFO,test-service,Two-factor authentication enabled,tr_912009,prod-server-10,user_2454,2082,
2026-03-19 20:42:07,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_4120,2836,
2026-03-19 20:42:08,INFO,test-service,Password reset requested,,prod-server-06,,3720,
2026-03-19 20:42:10,INFO,test-service,User login successful,tr_878614,prod-server-03,user_6506,4369,
2026-03-19 20:42:12,INFO,test-service,User logged out,tr_364544,prod-server-06,user_1996,3980,
2026-03-19 20:42:12,WARNING,test-service,Failed login attempt,tr_150127,prod-server-02,,4078,
2026-03-19 20:42:12,INFO,test-service,User login successful,tr_344414,prod-server-01,user_7629,3168,
2026-03-19 20:42:12,WARNING,test-service,Account locked due to multiple failures,tr_828961,prod-server-03,user_3103,4446,
2026-03-19 20:42:13,INFO,test-service,User logged out,,prod-server-10,user_5989,4298,
2026-03-19 20:42:15,INFO,test-service,User login successful,tr_269007,prod-server-01,user_1979,4832,
2026-03-19 20:42:15,INFO,test-service,Two-factor authentication enabled,tr_544767,prod-server-02,,3066,
2026-03-19 20:42:15,INFO,test-service,User login successful,tr_718347,prod-server-04,,4831,
2026-03-19 20:42:16,INFO,test-service,Session created,,prod-server-04,user_2197,2371,
2026-03-19 20:42:16,INFO,test-service,Session created,,prod-server-10,user_3423,4056,
2026-03-19 20:42:16,INFO,test-service,User logged out,tr_449126,prod-server-09,user_5258,3713,
2026-03-19 20:42:17,INFO,test-service,User logged out,tr_184026,prod-server-03,,3388,
2026-03-19 20:42:17,INFO,test-service,User logged out,tr_465609,prod-server-10,user_8559,2017,
2026-03-19 20:42:17,CRITICAL,test-service,All database connections exhausted,,prod-server-09,user_5441,2815,
2026-03-19 20:42:18,INFO,test-service,User logged out,tr_674237,prod-server-04,,4584,
2026-03-19 20:42:18,INFO,test-service,User login successful,tr_828746,prod-server-07,user_3481,3762,
2026-03-19 20:42:18,ERROR,test-service,LDAP server unreachable,tr_684166,prod-server-03,user_3709,3885,
2026-03-19 20:42:19,INFO,test-service,Password reset requested,tr_241895,prod-server-04,user_3490,3586,
2026-03-19 20:42:20,INFO,test-service,Session created,tr_541981,prod-server-01,user_1611,4797,
2026-03-19 20:42:20,WARNING,test-service,Account locked due to multiple failures,tr_457870,prod-server-10,user_1669,4876,
2026-03-19 20:42:20,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,5000,
2026-03-19 20:42:21,INFO,test-service,User logged out,tr_701391,prod-server-02,,4697,
2026-03-19 20:42:23,INFO,test-service,Session created,,prod-server-07,user_4499,3387,
2026-03-19 20:42:24,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_3709,4522,
2026-03-19 20:42:24,INFO,test-service,Password reset requested,tr_703452,prod-server-01,,4606,
2026-03-19 20:42:24,INFO,test-service,Password reset requested,,prod-server-01,user_7443,4782,
2026-03-19 20:42:26,INFO,test-service,User logged out,,prod-server-01,user_6312,3724,
2026-03-19 20:42:26,ERROR,test-service,Database connection timeout,tr_952894,prod-server-02,user_8768,3717,
2026-03-19 20:42:27,INFO,test-service,User login successful,,prod-server-05,,4491,
2026-03-19 20:42:28,INFO,test-service,User login successful,tr_209653,prod-server-08,user_8660,2343,
2026-03-19 20:42:30,ERROR,test-service,LDAP server unreachable,,prod-server-10,user_2892,4850,
2026-03-19 20:42:30,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,4867,
2026-03-19 20:42:30,ERROR,test-service,Database connection timeout,tr_797313,prod-server-03,,3617,
2026-03-19 20:42:31,INFO,test-service,Password reset requested,tr_523594,prod-server-07,user_3967,3463,
2026-03-19 20:42:31,INFO,test-service,Session created,tr_323863,prod-server-03,user_1130,4581,
2026-03-19 20:42:32,INFO,test-service,User logged out,,prod-server-01,user_7840,2760,
2026-03-19 20:42:33,INFO,test-service,Session created,,prod-server-01,user_4166,3398,
2026-03-19 20:42:33,INFO,test-service,User logged out,tr_350200,prod-server-01,user_1837,2697,
2026-03-19 20:42:33,INFO,test-service,User logged out,tr_217899,prod-server-07,user_8552,3065,
2026-03-19 20:42:33,INFO,test-service,Password reset requested,tr_304549,prod-server-10,,4240,
2026-03-19 20:42:34,INFO,test-service,Password reset requested,,prod-server-09,user_9305,3851,
2026-03-19 20:42:34,INFO,test-service,Two-factor authentication enabled,tr_960800,prod-server-09,user_7919,3908,
2026-03-19 20:42:35,DEBUG,test-service,User logged out,tr_479520,prod-server-10,user_6886,4542,
2026-03-19 20:42:37,INFO,test-service,Session created,tr_806230,prod-server-05,user_9726,3436,
2026-03-19 20:42:38,DEBUG,test-service,Password reset requested,,prod-server-06,user_2809,4871,
2026-03-19 20:42:38,INFO,test-service,User login successful,,prod-server-08,user_7054,2416,
2026-03-19 20:42:38,DEBUG,test-service,Two-factor authentication enabled,tr_390129,prod-server-01,user_1894,3988,
2026-03-19 20:42:39,INFO,test-service,Password reset requested,tr_785439,prod-server-09,,4862,
2026-03-19 20:42:42,DEBUG,test-service,Password reset requested,,prod-server-08,,4116,
2026-03-19 20:42:43,INFO,test-service,Two-factor authentication enabled,tr_778788,prod-server-01,,2026,
2026-03-19 20:42:47,ERROR,test-service,Invalid authentication token,tr_395118,prod-server-10,user_8099,2305,
2026-03-19 20:42:47,INFO,test-service,Session created,tr_115998,prod-server-05,,4678,
2026-03-19 20:42:47,INFO,test-service,User login successful,tr_591651,prod-server-09,,2067,
2026-03-19 20:42:48,INFO,test-service,User login successful,tr_850166,prod-server-07,user_5390,4916,
2026-03-19 20:42:48,INFO,test-service,User logged out,tr_640793,prod-server-02,user_6214,2385,
2026-03-19 20:42:48,WARNING,test-service,Failed login attempt,,prod-server-08,user_1102,2424,
2026-03-19 20:42:49,INFO,test-service,Session created,tr_650313,prod-server-07,,2102,
2026-03-19 20:42:49,INFO,test-service,Session created,,prod-server-08,,3563,
2026-03-19 20:42:50,INFO,test-service,Session created,,prod-server-10,,2616,
2026-03-19 20:42:50,ERROR,test-service,LDAP server unreachable,tr_506479,prod-server-07,,4643,
2026-03-19 20:42:50,INFO,test-service,User login successful,tr_253209,prod-server-03,,2920,
2026-03-19 20:42:50,WARNING,test-service,Account locked due to multiple failures,tr_168284,prod-server-02,user_2067,4019,
2026-03-19 20:42:52,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,4507,
2026-03-19 20:42:54,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_1013,4766,
2026-03-19 20:42:54,INFO,test-service,Password reset requested,tr_759395,prod-server-10,user_4554,3520,
2026-03-19 20:42:54,INFO,test-service,User login successful,tr_557049,prod-server-10,user_5155,4372,
2026-03-19 20:42:55,WARNING,test-service,Failed login attempt,tr_100538,prod-server-10,,4082,
2026-03-19 20:42:55,INFO,test-service,User login successful,,prod-server-08,,3391,
2026-03-19 20:42:56,INFO,test-service,Password reset requested,tr_209733,prod-server-07,,3505,
2026-03-19 20:42:57,INFO,test-service,Password reset requested,tr_713283,prod-server-01,,4249,
2026-03-19 20:42:58,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_7882,2250,
2026-03-19 20:42:59,INFO,test-service,Password reset requested,tr_298771,prod-server-03,,3772,
2026-03-19 20:42:59,ERROR,test-service,Invalid authentication token,,prod-server-09,,4517,
2026-03-19 20:42:59,INFO,test-service,User logged out,tr_813218,prod-server-09,user_8771,3821,
2026-03-19 20:43:01,INFO,test-service,User login successful,tr_726121,prod-server-01,,2860,
2026-03-19 20:43:01,WARNING,test-service,Suspicious IP detected,tr_666117,prod-server-05,,3317,
2026-03-19 20:43:02,INFO,test-service,Session created,,prod-server-03,user_8784,4155,
2026-03-19 20:43:03,INFO,test-service,User logged out,,prod-server-06,,3552,
2026-03-19 20:43:03,ERROR,test-service,LDAP server unreachable,tr_845022,prod-server-01,user_8431,4469,
2026-03-19 20:43:03,INFO,test-service,Password reset requested,,prod-server-05,user_5900,4192,
2026-03-19 20:43:04,INFO,test-service,Two-factor authentication enabled,tr_321408,prod-server-04,user_7275,3235,
2026-03-19 20:43:05,CRITICAL,test-service,All database connections exhausted,tr_960760,prod-server-03,user_7633,4040,
2026-03-19 20:43:07,ERROR,test-service,Database connection timeout,tr_397835,prod-server-09,user_1718,2152,
2026-03-19 20:43:07,WARNING,test-service,Failed login attempt,,prod-server-01,,2582,
2026-03-19 20:43:07,INFO,test-service,Password reset requested,,prod-server-02,user_5973,4565,
2026-03-19 20:43:09,INFO,test-service,Session created,,prod-server-03,,2339,
2026-03-19 20:43:10,INFO,test-service,Two-factor authentication enabled,tr_105496,prod-server-06,,3651,
2026-03-19 20:43:10,INFO,test-service,Session created,tr_148194,prod-server-09,user_4565,3084,
2026-03-19 20:43:10,INFO,test-service,User login successful,tr_735697,prod-server-09,,2319,
2026-03-19 20:43:10,INFO,test-service,User login successful,tr_100953,prod-server-09,,4256,
2026-03-19 20:43:10,INFO,test-service,User login successful,tr_936749,prod-server-08,,2106,
2026-03-19 20:43:11,DEBUG,test-service,Password reset requested,tr_789962,prod-server-08,,4662,
2026-03-19 20:43:11,DEBUG,test-service,Two-factor authentication enabled,tr_227369,prod-server-05,user_1348,2211,
2026-03-19 20:43:11,INFO,test-service,User login successful,,prod-server-01,user_6243,3017,
2026-03-19 20:43:11,INFO,test-service,Session created,tr_398297,prod-server-07,,2078,
2026-03-19 20:43:11,INFO,test-service,User logged out,,prod-server-09,user_2760,4589,
2026-03-19 20:43:13,INFO,test-service,Session created,tr_794006,prod-server-01,,3387,
2026-03-19 20:43:13,INFO,test-service,User logged out,tr_924970,prod-server-07,,2526,
2026-03-19 20:43:14,WARNING,test-service,Suspicious IP detected,tr_890379,prod-server-05,user_7542,3351,
2026-03-19 20:43:15,INFO,test-service,Password reset requested,tr_310979,prod-server-05,user_1738,4837,
