timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:14:16,INFO,test-service,Session created,,prod-server-10,user_7692,67,
2026-03-19 20:14:16,INFO,test-service,Session created,tr_246231,prod-server-03,,344,
2026-03-19 20:14:16,WARNING,test-service,Account locked due to multiple failures,tr_365884,prod-server-07,,147,
2026-03-19 20:14:17,INFO,test-service,User logged out,tr_501025,prod-server-07,user_3190,314,
2026-03-19 20:14:17,ERROR,test-service,Invalid authentication token,tr_378202,prod-server-08,,2673,
2026-03-19 20:14:17,INFO,test-service,User login successful,tr_226281,prod-server-09,user_8050,260,
2026-03-19 20:14:18,INFO,test-service,User login successful,tr_647151,prod-server-07,,70,
2026-03-19 20:14:18,INFO,test-service,Session created,tr_541177,prod-server-04,,232,
2026-03-19 20:14:19,INFO,test-service,User login successful,tr_535214,prod-server-10,,322,
2026-03-19 20:14:19,DEBUG,test-service,Password reset requested,tr_746715,prod-server-06,user_3151,,
2026-03-19 20:14:20,INFO,test-service,Session created,,prod-server-03,,260,
2026-03-19 20:14:20,WARNING,test-service,Suspicious IP detected,tr_100982,prod-server-04,user_1152,494,
2026-03-19 20:14:21,INFO,test-service,Two-factor authentication enabled,tr_783528,prod-server-03,user_3391,439,
2026-03-19 20:14:22,WARNING,test-service,Failed login attempt,tr_397066,prod-server-04,,401,
2026-03-19 20:14:23,WARNING,test-service,Failed login attempt,tr_782060,prod-server-05,,303,
2026-03-19 20:14:24,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,,198,
2026-03-19 20:14:25,WARNING,test-service,Failed login attempt,tr_190560,prod-server-01,user_4710,264,
2026-03-19 20:14:25,INFO,test-service,User logged out,tr_128261,prod-server-09,user_3954,420,
2026-03-19 20:14:26,INFO,test-service,User logged out,,prod-server-03,,71,
2026-03-19 20:14:26,DEBUG,test-service,User logged out,tr_193003,prod-server-06,,,
2026-03-19 20:14:27,INFO,test-service,Password reset requested,tr_888601,prod-server-03,user_1354,460,
2026-03-19 20:14:27,WARNING,test-service,Account locked due to multiple failures,tr_476523,prod-server-04,user_3373,449,
2026-03-19 20:14:27,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_1772,59,
2026-03-19 20:14:27,ERROR,test-service,Database connection timeout,,prod-server-10,,1771,
2026-03-19 20:14:28,INFO,test-service,Password reset requested,tr_463666,prod-server-02,user_9575,439,
2026-03-19 20:14:28,INFO,test-service,User login successful,tr_351442,prod-server-10,user_6191,375,
2026-03-19 20:14:29,INFO,test-service,Session created,,prod-server-06,user_2112,107,
2026-03-19 20:14:29,INFO,test-service,Two-factor authentication enabled,tr_390354,prod-server-07,,272,
2026-03-19 20:14:29,INFO,test-service,User login successful,,prod-server-07,,81,
2026-03-19 20:14:30,INFO,test-service,User logged out,tr_392046,prod-server-04,user_9318,223,
2026-03-19 20:14:31,INFO,test-service,Two-factor authentication enabled,tr_149414,prod-server-10,user_1216,130,
2026-03-19 20:14:31,ERROR,test-service,Database connection timeout,tr_631738,prod-server-09,user_6975,1510,
2026-03-19 20:14:31,INFO,test-service,User login successful,tr_597126,prod-server-02,user_9834,305,
2026-03-19 20:14:32,INFO,test-service,User logged out,,prod-server-08,user_2841,63,
2026-03-19 20:14:32,INFO,test-service,Two-factor authentication enabled,tr_377857,prod-server-10,user_2369,359,
2026-03-19 20:14:33,INFO,test-service,Two-factor authentication enabled,tr_494754,prod-server-10,user_1200,69,
2026-03-19 20:14:34,INFO,test-service,User login successful,tr_645338,prod-server-03,,105,
2026-03-19 20:14:34,WARNING,test-service,Account locked due to multiple failures,tr_842412,prod-server-06,user_9670,195,
2026-03-19 20:14:35,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,285,
2026-03-19 20:14:35,ERROR,test-service,Database connection timeout,tr_473757,prod-server-08,user_3232,5844,
2026-03-19 20:14:35,INFO,test-service,Session created,tr_492679,prod-server-05,user_2139,321,
2026-03-19 20:14:35,WARNING,test-service,Account locked due to multiple failures,tr_891444,prod-server-04,,461,
2026-03-19 20:14:35,INFO,test-service,Session created,tr_652679,prod-server-06,,78,
2026-03-19 20:14:36,INFO,test-service,Two-factor authentication enabled,tr_808664,prod-server-08,user_4839,426,
2026-03-19 20:14:36,INFO,test-service,Two-factor authentication enabled,tr_904017,prod-server-10,user_4256,385,
2026-03-19 20:14:36,WARNING,test-service,Account locked due to multiple failures,tr_881887,prod-server-09,,252,
2026-03-19 20:14:37,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,363,
2026-03-19 20:14:37,INFO,test-service,Password reset requested,,prod-server-05,user_9428,416,
2026-03-19 20:14:37,WARNING,test-service,Failed login attempt,tr_153831,prod-server-09,user_8903,348,
2026-03-19 20:14:38,INFO,test-service,Session created,tr_809789,prod-server-10,,84,
2026-03-19 20:14:38,WARNING,test-service,Failed login attempt,,prod-server-01,user_1107,490,
2026-03-19 20:14:39,INFO,test-service,Session created,tr_214903,prod-server-06,,197,
2026-03-19 20:14:39,ERROR,test-service,LDAP server unreachable,tr_435597,prod-server-08,,3357,
2026-03-19 20:14:39,INFO,test-service,Session created,tr_541964,prod-server-05,,52,
2026-03-19 20:14:40,WARNING,test-service,Account locked due to multiple failures,tr_143442,prod-server-06,user_8715,407,
2026-03-19 20:14:40,INFO,test-service,Two-factor authentication enabled,tr_471786,prod-server-05,user_4627,385,
2026-03-19 20:14:40,WARNING,test-service,Failed login attempt,,prod-server-10,user_8508,434,
2026-03-19 20:14:41,INFO,test-service,User login successful,tr_730934,prod-server-09,user_5132,419,
2026-03-19 20:14:41,INFO,test-service,User logged out,tr_247071,prod-server-06,,277,
2026-03-19 20:14:42,DEBUG,test-service,User logged out,tr_746407,prod-server-10,,,
2026-03-19 20:14:42,INFO,test-service,Password reset requested,tr_683631,prod-server-05,user_5968,183,
2026-03-19 20:14:43,INFO,test-service,Password reset requested,tr_621451,prod-server-01,,102,
2026-03-19 20:14:43,INFO,test-service,Password reset requested,tr_803593,prod-server-03,user_3033,96,
2026-03-19 20:14:44,INFO,test-service,User logged out,tr_729529,prod-server-03,,269,
2026-03-19 20:14:45,ERROR,test-service,LDAP server unreachable,,prod-server-07,,6552,
2026-03-19 20:14:45,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_4340,183,
2026-03-19 20:14:47,INFO,test-service,User login successful,,prod-server-01,,218,
2026-03-19 20:14:47,CRITICAL,test-service,All database connections exhausted,,prod-server-04,,,
2026-03-19 20:14:47,DEBUG,test-service,Password reset requested,tr_759650,prod-server-07,user_3295,,
2026-03-19 20:14:47,INFO,test-service,User login successful,tr_773768,prod-server-02,user_8988,348,
2026-03-19 20:14:48,DEBUG,test-service,User logged out,,prod-server-02,,,
2026-03-19 20:14:49,INFO,test-service,Two-factor authentication enabled,tr_903422,prod-server-05,user_5880,129,
2026-03-19 20:14:50,INFO,test-service,Password reset requested,,prod-server-02,,256,
2026-03-19 20:14:50,INFO,test-service,Session created,,prod-server-02,user_9834,267,
2026-03-19 20:14:50,CRITICAL,test-service,Authentication service down,,prod-server-07,,,
2026-03-19 20:14:50,ERROR,test-service,Invalid authentication token,tr_513819,prod-server-10,user_3697,6394,
2026-03-19 20:14:50,INFO,test-service,Password reset requested,tr_364712,prod-server-02,user_4707,153,
2026-03-19 20:14:51,INFO,test-service,Password reset requested,tr_435385,prod-server-05,user_8293,280,
2026-03-19 20:14:53,INFO,test-service,Two-factor authentication enabled,tr_142952,prod-server-05,user_7171,235,
2026-03-19 20:14:53,INFO,test-service,User logged out,tr_992507,prod-server-04,user_9581,343,
2026-03-19 20:14:54,INFO,test-service,User login successful,tr_511248,prod-server-06,user_6406,81,
2026-03-19 20:14:54,INFO,test-service,User logged out,tr_360113,prod-server-03,user_8431,169,
2026-03-19 20:14:54,WARNING,test-service,Failed login attempt,tr_461359,prod-server-10,user_6937,236,
2026-03-19 20:14:55,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_4765,205,
2026-03-19 20:14:55,WARNING,test-service,Account locked due to multiple failures,tr_452269,prod-server-10,,124,
2026-03-19 20:14:56,CRITICAL,test-service,Authentication service down,tr_214434,prod-server-04,user_4756,,
2026-03-19 20:14:58,ERROR,test-service,LDAP server unreachable,tr_148867,prod-server-08,user_2231,3305,
2026-03-19 20:14:58,INFO,test-service,Session created,tr_910351,prod-server-03,,489,
2026-03-19 20:14:58,INFO,test-service,User logged out,tr_600920,prod-server-09,user_4614,227,
2026-03-19 20:14:58,INFO,test-service,User logged out,,prod-server-06,user_8877,495,
2026-03-19 20:14:59,INFO,test-service,User login successful,tr_200418,prod-server-02,user_7934,231,
2026-03-19 20:14:59,INFO,test-service,User logged out,,prod-server-09,user_2107,380,
2026-03-19 20:14:59,INFO,test-service,Password reset requested,tr_334143,prod-server-06,user_9722,248,
2026-03-19 20:15:00,INFO,test-service,Session created,tr_800643,prod-server-08,user_7720,335,
2026-03-19 20:15:00,ERROR,test-service,Database connection timeout,tr_171389,prod-server-08,user_6438,7417,
2026-03-19 20:15:00,INFO,test-service,Password reset requested,,prod-server-03,,120,
2026-03-19 20:15:00,INFO,test-service,User logged out,tr_991057,prod-server-04,,241,
2026-03-19 20:15:01,INFO,test-service,Session created,tr_195585,prod-server-02,user_1019,214,
2026-03-19 20:15:01,INFO,test-service,Two-factor authentication enabled,tr_523930,prod-server-10,,469,
2026-03-19 20:15:01,INFO,test-service,Password reset requested,tr_635364,prod-server-10,user_6168,488,
2026-03-19 20:15:01,INFO,test-service,Session created,tr_157052,prod-server-02,user_6985,426,
2026-03-19 20:15:02,WARNING,test-service,Account locked due to multiple failures,tr_954616,prod-server-04,user_2391,225,
2026-03-19 20:15:02,INFO,test-service,User login successful,tr_194023,prod-server-06,,410,
2026-03-19 20:15:02,INFO,test-service,User login successful,tr_917012,prod-server-02,,397,
2026-03-19 20:15:03,INFO,test-service,User login successful,tr_385581,prod-server-01,user_5065,303,
2026-03-19 20:15:04,WARNING,test-service,Failed login attempt,,prod-server-10,user_6575,227,
2026-03-19 20:15:04,INFO,test-service,Password reset requested,tr_699677,prod-server-03,user_3800,283,
2026-03-19 20:15:05,INFO,test-service,User logged out,tr_655171,prod-server-02,user_7040,499,
2026-03-19 20:15:05,WARNING,test-service,Failed login attempt,,prod-server-04,user_5828,118,
2026-03-19 20:15:05,INFO,test-service,Session created,tr_531400,prod-server-09,,430,
2026-03-19 20:15:05,INFO,test-service,User logged out,tr_280823,prod-server-05,user_3212,120,
2026-03-19 20:15:07,WARNING,test-service,Account locked due to multiple failures,tr_776392,prod-server-05,user_9933,417,
2026-03-19 20:15:07,ERROR,test-service,Invalid authentication token,,prod-server-01,user_9430,1158,
2026-03-19 20:15:08,INFO,test-service,Session created,,prod-server-04,,272,
2026-03-19 20:15:09,INFO,test-service,Password reset requested,tr_439134,prod-server-08,user_5164,317,
2026-03-19 20:15:09,WARNING,test-service,Failed login attempt,,prod-server-02,user_7212,422,
2026-03-19 20:15:10,ERROR,test-service,Database connection timeout,tr_756168,prod-server-05,,1625,
2026-03-19 20:15:10,WARNING,test-service,Account locked due to multiple failures,tr_558413,prod-server-05,user_8239,483,
2026-03-19 20:15:10,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_1279,491,
2026-03-19 20:15:10,INFO,test-service,Two-factor authentication enabled,tr_712949,prod-server-01,user_3816,155,
2026-03-19 20:15:10,DEBUG,test-service,User logged out,tr_393299,prod-server-06,user_5697,,
2026-03-19 20:15:10,INFO,test-service,User logged out,tr_878294,prod-server-06,user_2604,186,
2026-03-19 20:15:12,INFO,test-service,Session created,tr_434390,prod-server-03,,445,
2026-03-19 20:15:12,INFO,test-service,Two-factor authentication enabled,tr_425534,prod-server-04,user_4875,100,
2026-03-19 20:15:12,INFO,test-service,Password reset requested,tr_982357,prod-server-07,,240,
2026-03-19 20:15:12,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_9957,332,
2026-03-19 20:15:13,INFO,test-service,User login successful,tr_926291,prod-server-01,,199,
2026-03-19 20:15:14,INFO,test-service,Password reset requested,tr_457094,prod-server-07,user_9272,126,
2026-03-19 20:15:14,INFO,test-service,User logged out,,prod-server-04,user_1524,270,
2026-03-19 20:15:15,INFO,test-service,Password reset requested,,prod-server-05,,242,
2026-03-19 20:15:15,INFO,test-service,Two-factor authentication enabled,tr_879119,prod-server-10,,345,
2026-03-19 20:15:15,INFO,test-service,User logged out,tr_512852,prod-server-07,,421,
2026-03-19 20:15:17,ERROR,test-service,Database connection timeout,tr_553216,prod-server-03,user_6627,1682,
2026-03-19 20:15:17,INFO,test-service,User login successful,tr_969630,prod-server-07,user_7574,355,
2026-03-19 20:15:17,INFO,test-service,Two-factor authentication enabled,tr_708098,prod-server-08,,156,
2026-03-19 20:15:18,INFO,test-service,Two-factor authentication enabled,tr_123321,prod-server-04,user_5193,159,
2026-03-19 20:15:18,INFO,test-service,Session created,tr_884619,prod-server-05,user_4722,139,
2026-03-19 20:15:18,INFO,test-service,User logged out,,prod-server-10,user_4443,346,
2026-03-19 20:15:18,DEBUG,test-service,Two-factor authentication enabled,tr_323177,prod-server-08,user_6366,,
2026-03-19 20:15:18,WARNING,test-service,Failed login attempt,tr_927837,prod-server-10,user_3155,234,
2026-03-19 20:15:18,INFO,test-service,User logged out,,prod-server-01,,198,
2026-03-19 20:15:20,INFO,test-service,Session created,tr_145325,prod-server-08,user_3839,228,
2026-03-19 20:15:20,WARNING,test-service,Account locked due to multiple failures,tr_127677,prod-server-02,user_2150,87,
2026-03-19 20:15:20,WARNING,test-service,Failed login attempt,,prod-server-07,,337,
2026-03-19 20:15:20,INFO,test-service,Session created,,prod-server-05,,350,
2026-03-19 20:15:21,INFO,test-service,User login successful,tr_185810,prod-server-01,user_5493,336,
2026-03-19 20:15:21,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_4049,51,
2026-03-19 20:15:21,INFO,test-service,Session created,tr_305628,prod-server-04,user_1800,206,
2026-03-19 20:15:21,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,271,
2026-03-19 20:15:21,INFO,test-service,Two-factor authentication enabled,tr_783861,prod-server-05,user_4987,129,
2026-03-19 20:15:21,INFO,test-service,Session created,,prod-server-09,,377,
2026-03-19 20:15:22,INFO,test-service,User login successful,,prod-server-04,,426,
2026-03-19 20:15:22,WARNING,test-service,Account locked due to multiple failures,tr_675300,prod-server-04,,94,
2026-03-19 20:15:22,INFO,test-service,Session created,tr_541390,prod-server-01,user_3438,445,
2026-03-19 20:15:23,WARNING,test-service,Failed login attempt,tr_229178,prod-server-07,user_4513,248,
2026-03-19 20:15:23,INFO,test-service,User login successful,,prod-server-08,user_7329,389,
2026-03-19 20:15:24,DEBUG,test-service,User logged out,tr_641404,prod-server-04,user_6375,,
2026-03-19 20:15:24,INFO,test-service,Two-factor authentication enabled,tr_662498,prod-server-01,user_4454,358,
2026-03-19 20:15:25,WARNING,test-service,Failed login attempt,tr_429070,prod-server-09,,151,
2026-03-19 20:15:26,INFO,test-service,Two-factor authentication enabled,tr_288758,prod-server-06,,83,
2026-03-19 20:15:26,INFO,test-service,Password reset requested,tr_855482,prod-server-04,user_6214,176,
2026-03-19 20:15:26,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_8525,305,
2026-03-19 20:15:26,INFO,test-service,User login successful,,prod-server-04,user_6566,439,
2026-03-19 20:15:27,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,340,
2026-03-19 20:15:28,INFO,test-service,User logged out,tr_589104,prod-server-04,user_2595,460,
2026-03-19 20:15:28,WARNING,test-service,Suspicious IP detected,tr_159528,prod-server-08,,496,
2026-03-19 20:15:28,INFO,test-service,Password reset requested,tr_364156,prod-server-04,user_1708,229,
2026-03-19 20:15:28,INFO,test-service,Password reset requested,tr_725796,prod-server-10,,60,
