timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:43:40,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_4675,368,
2026-03-19 20:43:41,WARNING,test-service,Failed login attempt,tr_173701,prod-server-05,user_7050,87,
2026-03-19 20:43:41,INFO,test-service,Session created,,prod-server-06,user_8469,105,
2026-03-19 20:43:42,INFO,test-service,Session created,,prod-server-01,user_6530,216,
2026-03-19 20:43:42,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_5191,331,
2026-03-19 20:43:42,ERROR,test-service,Invalid authentication token,tr_556588,prod-server-08,user_5481,4283,
2026-03-19 20:43:42,INFO,test-service,Session created,,prod-server-04,,429,
2026-03-19 20:43:42,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_9909,320,
2026-03-19 20:43:43,INFO,test-service,Password reset requested,tr_567888,prod-server-08,,471,
2026-03-19 20:43:44,INFO,test-service,User logged out,tr_730319,prod-server-05,user_5190,282,
2026-03-19 20:43:45,INFO,test-service,User logged out,,prod-server-02,user_9514,452,
2026-03-19 20:43:46,CRITICAL,test-service,All database connections exhausted,tr_877082,prod-server-02,user_6518,,
2026-03-19 20:43:47,ERROR,test-service,LDAP server unreachable,tr_281394,prod-server-05,,6686,
2026-03-19 20:43:47,INFO,test-service,Password reset requested,,prod-server-05,,322,
2026-03-19 20:43:48,ERROR,test-service,Database connection timeout,tr_198834,prod-server-02,user_1681,7549,
2026-03-19 20:43:50,INFO,test-service,User logged out,tr_872365,prod-server-03,user_4554,352,
2026-03-19 20:43:50,INFO,test-service,User login successful,tr_491390,prod-server-05,user_2543,389,
2026-03-19 20:43:51,INFO,test-service,Password reset requested,tr_589715,prod-server-06,user_6016,157,
2026-03-19 20:43:51,INFO,test-service,User logged out,,prod-server-01,user_7007,80,
2026-03-19 20:43:52,INFO,test-service,Password reset requested,tr_674940,prod-server-07,user_1494,158,
2026-03-19 20:43:55,WARNING,test-service,Failed login attempt,,prod-server-06,,429,
2026-03-19 20:43:56,INFO,test-service,Two-factor authentication enabled,tr_925944,prod-server-02,,80,
2026-03-19 20:43:57,INFO,test-service,User login successful,tr_133814,prod-server-10,user_7926,334,
2026-03-19 20:43:57,INFO,test-service,Session created,tr_468076,prod-server-06,user_1278,199,
2026-03-19 20:43:57,INFO,test-service,Two-factor authentication enabled,tr_126333,prod-server-08,,461,
2026-03-19 20:43:58,INFO,test-service,User logged out,tr_877900,prod-server-04,user_3622,79,
2026-03-19 20:43:59,INFO,test-service,Password reset requested,tr_826294,prod-server-02,user_3445,326,
2026-03-19 20:44:00,INFO,test-service,User login successful,tr_637985,prod-server-08,,96,
2026-03-19 20:44:00,INFO,test-service,Session created,tr_484434,prod-server-07,user_7907,423,
2026-03-19 20:44:00,INFO,test-service,User login successful,tr_649681,prod-server-03,,177,
2026-03-19 20:44:01,INFO,test-service,User logged out,tr_988374,prod-server-05,,55,
2026-03-19 20:44:02,INFO,test-service,Session created,,prod-server-01,,312,
2026-03-19 20:44:02,INFO,test-service,User login successful,,prod-server-08,user_9873,435,
2026-03-19 20:44:03,WARNING,test-service,Failed login attempt,tr_917745,prod-server-02,user_5431,420,
2026-03-19 20:44:04,INFO,test-service,User login successful,tr_377804,prod-server-01,user_5328,426,
2026-03-19 20:44:06,INFO,test-service,Password reset requested,,prod-server-01,user_5633,198,
2026-03-19 20:44:07,INFO,test-service,Two-factor authentication enabled,tr_730711,prod-server-07,user_3923,448,
2026-03-19 20:44:08,INFO,test-service,User login successful,tr_149824,prod-server-04,,55,
2026-03-19 20:44:09,DEBUG,test-service,Session created,tr_339145,prod-server-07,,,
2026-03-19 20:44:11,INFO,test-service,User login successful,tr_182154,prod-server-02,user_2971,107,
2026-03-19 20:44:11,INFO,test-service,User login successful,tr_760739,prod-server-07,user_7387,415,
2026-03-19 20:44:11,INFO,test-service,Session created,,prod-server-10,,160,
2026-03-19 20:44:11,INFO,test-service,Session created,,prod-server-01,user_2587,448,
2026-03-19 20:44:12,WARNING,test-service,Failed login attempt,,prod-server-04,,356,
2026-03-19 20:44:13,INFO,test-service,Password reset requested,,prod-server-02,user_2421,86,
2026-03-19 20:44:14,INFO,test-service,User logged out,tr_823230,prod-server-08,user_5758,148,
2026-03-19 20:44:14,WARNING,test-service,Suspicious IP detected,tr_524933,prod-server-02,user_6340,276,
2026-03-19 20:44:15,INFO,test-service,Password reset requested,,prod-server-01,user_3756,172,
2026-03-19 20:44:15,INFO,test-service,Session created,tr_799276,prod-server-01,,238,
2026-03-19 20:44:18,INFO,test-service,Session created,tr_538587,prod-server-06,,139,
2026-03-19 20:44:19,INFO,test-service,Two-factor authentication enabled,tr_499759,prod-server-09,user_8530,98,
2026-03-19 20:44:19,INFO,test-service,Two-factor authentication enabled,tr_894213,prod-server-08,user_8410,471,
2026-03-19 20:44:21,INFO,test-service,Session created,tr_717759,prod-server-02,,194,
2026-03-19 20:44:22,INFO,test-service,User login successful,,prod-server-06,,419,
2026-03-19 20:44:24,ERROR,test-service,Database connection timeout,,prod-server-06,user_3049,7647,
2026-03-19 20:44:25,WARNING,test-service,Account locked due to multiple failures,tr_728346,prod-server-02,,210,
2026-03-19 20:44:25,ERROR,test-service,Invalid authentication token,tr_547109,prod-server-10,user_5736,2218,
2026-03-19 20:44:25,INFO,test-service,Two-factor authentication enabled,tr_208618,prod-server-01,user_7792,104,
2026-03-19 20:44:25,WARNING,test-service,Failed login attempt,tr_927838,prod-server-07,,398,
2026-03-19 20:44:27,INFO,test-service,Two-factor authentication enabled,tr_491093,prod-server-01,,441,
2026-03-19 20:44:28,INFO,test-service,Password reset requested,tr_324591,prod-server-09,,298,
2026-03-19 20:44:28,INFO,test-service,Password reset requested,tr_202029,prod-server-07,user_2627,113,
2026-03-19 20:44:29,DEBUG,test-service,Two-factor authentication enabled,tr_605865,prod-server-03,user_7324,,
2026-03-19 20:44:29,INFO,test-service,Two-factor authentication enabled,tr_397242,prod-server-10,user_2564,351,
2026-03-19 20:44:30,DEBUG,test-service,Password reset requested,,prod-server-04,user_4662,,
2026-03-19 20:44:30,INFO,test-service,User logged out,tr_408705,prod-server-10,user_4629,491,
2026-03-19 20:44:31,INFO,test-service,Two-factor authentication enabled,tr_659166,prod-server-06,,57,
2026-03-19 20:44:35,DEBUG,test-service,User login successful,tr_147413,prod-server-07,,,
2026-03-19 20:44:35,DEBUG,test-service,Password reset requested,tr_227278,prod-server-05,,,
2026-03-19 20:44:38,INFO,test-service,Session created,tr_125657,prod-server-08,user_1110,88,
2026-03-19 20:44:39,DEBUG,test-service,User login successful,tr_654258,prod-server-07,,,
2026-03-19 20:44:40,WARNING,test-service,Suspicious IP detected,tr_208225,prod-server-10,user_1108,160,
2026-03-19 20:44:40,DEBUG,test-service,User login successful,tr_445154,prod-server-09,,,
2026-03-19 20:44:44,INFO,test-service,User login successful,,prod-server-08,,96,
2026-03-19 20:44:46,WARNING,test-service,Account locked due to multiple failures,tr_156183,prod-server-06,user_4796,318,
2026-03-19 20:44:47,INFO,test-service,User login successful,,prod-server-07,user_9549,59,
2026-03-19 20:44:47,INFO,test-service,User login successful,,prod-server-05,user_5468,326,
2026-03-19 20:44:47,ERROR,test-service,Invalid authentication token,tr_527202,prod-server-03,user_8807,2314,
2026-03-19 20:44:48,INFO,test-service,User login successful,tr_820064,prod-server-02,,181,
2026-03-19 20:44:48,INFO,test-service,Session created,tr_184373,prod-server-01,,117,
2026-03-19 20:44:50,INFO,test-service,Two-factor authentication enabled,tr_805940,prod-server-06,,317,
2026-03-19 20:44:50,INFO,test-service,Password reset requested,tr_686622,prod-server-01,user_6969,332,
2026-03-19 20:44:51,INFO,test-service,User logged out,tr_792140,prod-server-10,,251,
2026-03-19 20:44:52,INFO,test-service,User logged out,tr_606515,prod-server-06,,264,
2026-03-19 20:44:53,INFO,test-service,User login successful,tr_607930,prod-server-06,user_9775,414,
2026-03-19 20:44:54,INFO,test-service,User logged out,tr_284684,prod-server-04,user_2007,215,
2026-03-19 20:44:55,INFO,test-service,Two-factor authentication enabled,tr_944076,prod-server-05,,207,
2026-03-19 20:44:55,INFO,test-service,Two-factor authentication enabled,tr_509987,prod-server-07,user_8471,405,
2026-03-19 20:44:57,INFO,test-service,Session created,tr_992764,prod-server-02,user_7513,269,
2026-03-19 20:44:58,INFO,test-service,User login successful,tr_160812,prod-server-03,,263,
2026-03-19 20:44:59,INFO,test-service,Password reset requested,tr_652874,prod-server-08,user_3226,100,
2026-03-19 20:45:00,INFO,test-service,Two-factor authentication enabled,tr_215563,prod-server-03,user_8315,126,
2026-03-19 20:45:01,ERROR,test-service,Database connection timeout,,prod-server-10,user_8259,7868,
2026-03-19 20:45:02,ERROR,test-service,Invalid authentication token,tr_872453,prod-server-02,user_7699,1298,
2026-03-19 20:45:03,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_5391,463,
2026-03-19 20:45:03,INFO,test-service,Password reset requested,,prod-server-04,user_1974,364,
2026-03-19 20:45:04,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_9110,194,
2026-03-19 20:45:05,WARNING,test-service,Account locked due to multiple failures,tr_733255,prod-server-09,user_5399,52,
2026-03-19 20:45:08,INFO,test-service,User login successful,,prod-server-07,user_7768,441,
2026-03-19 20:45:09,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,,100,
2026-03-19 20:45:09,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,315,
2026-03-19 20:45:10,DEBUG,test-service,Password reset requested,tr_940218,prod-server-08,,,
2026-03-19 20:45:12,WARNING,test-service,Failed login attempt,tr_496822,prod-server-05,user_6302,150,
2026-03-19 20:45:15,INFO,test-service,Session created,tr_603358,prod-server-07,user_6959,434,
2026-03-19 20:45:16,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_2374,263,
2026-03-19 20:45:17,DEBUG,test-service,User logged out,,prod-server-05,user_9014,,
2026-03-19 20:45:17,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,373,
2026-03-19 20:45:19,INFO,test-service,Session created,,prod-server-04,user_5767,278,
2026-03-19 20:45:19,ERROR,test-service,Database connection timeout,tr_202203,prod-server-05,user_9758,1369,
2026-03-19 20:45:20,WARNING,test-service,Failed login attempt,tr_513934,prod-server-04,user_4968,316,
2026-03-19 20:45:20,INFO,test-service,Two-factor authentication enabled,tr_816193,prod-server-04,,327,
2026-03-19 20:45:22,INFO,test-service,Password reset requested,tr_323701,prod-server-03,user_7537,245,
2026-03-19 20:45:22,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_3722,50,
2026-03-19 20:45:22,INFO,test-service,Password reset requested,tr_162532,prod-server-07,user_9277,237,
2026-03-19 20:45:23,DEBUG,test-service,User logged out,tr_740348,prod-server-10,user_9749,,
2026-03-19 20:45:23,WARNING,test-service,Account locked due to multiple failures,tr_210984,prod-server-08,,308,
2026-03-19 20:45:26,INFO,test-service,User logged out,tr_344635,prod-server-07,,401,
2026-03-19 20:45:26,WARNING,test-service,Suspicious IP detected,tr_834387,prod-server-04,user_1433,281,
2026-03-19 20:45:27,INFO,test-service,User logged out,,prod-server-01,user_9159,145,
2026-03-19 20:45:27,INFO,test-service,User login successful,tr_409645,prod-server-01,user_1980,341,
2026-03-19 20:45:30,INFO,test-service,Two-factor authentication enabled,tr_234033,prod-server-02,user_6651,172,
2026-03-19 20:45:31,INFO,test-service,Two-factor authentication enabled,tr_791385,prod-server-05,,403,
2026-03-19 20:45:32,DEBUG,test-service,Password reset requested,,prod-server-10,user_5270,,
2026-03-19 20:45:32,ERROR,test-service,LDAP server unreachable,tr_495518,prod-server-03,user_5312,6202,
2026-03-19 20:45:33,INFO,test-service,Session created,tr_855043,prod-server-01,user_6476,97,
2026-03-19 20:45:33,ERROR,test-service,Database connection timeout,tr_277822,prod-server-05,,7273,
2026-03-19 20:45:33,INFO,test-service,User login successful,tr_256090,prod-server-09,,307,
2026-03-19 20:45:34,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_2754,314,
2026-03-19 20:45:34,INFO,test-service,Session created,tr_632073,prod-server-07,,124,
2026-03-19 20:45:34,INFO,test-service,Two-factor authentication enabled,tr_636013,prod-server-04,,471,
2026-03-19 20:45:34,INFO,test-service,Two-factor authentication enabled,tr_207530,prod-server-03,user_9439,67,
2026-03-19 20:45:35,INFO,test-service,User logged out,tr_573815,prod-server-05,,499,
2026-03-19 20:45:35,ERROR,test-service,Invalid authentication token,,prod-server-03,user_1145,4899,
2026-03-19 20:45:35,WARNING,test-service,Suspicious IP detected,tr_966142,prod-server-02,user_2988,160,
2026-03-19 20:45:36,INFO,test-service,User logged out,,prod-server-07,,181,
2026-03-19 20:45:36,INFO,test-service,Session created,tr_446665,prod-server-07,user_5736,104,
2026-03-19 20:45:36,INFO,test-service,User login successful,tr_805766,prod-server-05,user_8580,245,
2026-03-19 20:45:38,ERROR,test-service,Invalid authentication token,tr_865257,prod-server-01,user_5501,1509,
2026-03-19 20:45:38,WARNING,test-service,Failed login attempt,tr_703632,prod-server-04,,150,
2026-03-19 20:45:39,WARNING,test-service,Failed login attempt,tr_311294,prod-server-09,,257,
2026-03-19 20:45:40,INFO,test-service,Session created,tr_544731,prod-server-10,,172,
2026-03-19 20:45:41,INFO,test-service,Password reset requested,tr_542777,prod-server-09,user_8919,199,
2026-03-19 20:45:45,INFO,test-service,Session created,tr_751114,prod-server-03,,365,
2026-03-19 20:45:47,WARNING,test-service,Suspicious IP detected,tr_211671,prod-server-01,user_1387,316,
2026-03-19 20:45:48,ERROR,test-service,LDAP server unreachable,,prod-server-09,user_7208,4535,
2026-03-19 20:45:48,INFO,test-service,Password reset requested,tr_924462,prod-server-07,user_8835,52,
2026-03-19 20:45:49,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_9084,170,
2026-03-19 20:45:49,DEBUG,test-service,User logged out,,prod-server-07,user_1089,,
2026-03-19 20:45:50,ERROR,test-service,LDAP server unreachable,,prod-server-10,user_2138,6025,
2026-03-19 20:45:50,INFO,test-service,Password reset requested,,prod-server-03,,108,
2026-03-19 20:45:51,INFO,test-service,Session created,tr_336304,prod-server-03,,61,
2026-03-19 20:45:51,INFO,test-service,Password reset requested,,prod-server-08,user_3084,166,
2026-03-19 20:45:52,INFO,test-service,Session created,tr_285556,prod-server-06,,285,
2026-03-19 20:45:52,WARNING,test-service,Failed login attempt,,prod-server-03,user_6195,365,
2026-03-19 20:45:54,ERROR,test-service,Database connection timeout,tr_199319,prod-server-06,user_9391,1190,
2026-03-19 20:45:54,INFO,test-service,Password reset requested,tr_359007,prod-server-08,user_6620,437,
2026-03-19 20:45:55,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_2271,370,
2026-03-19 20:45:56,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,100,
2026-03-19 20:45:56,INFO,test-service,User login successful,,prod-server-06,,370,
2026-03-19 20:45:56,INFO,test-service,User login successful,tr_827606,prod-server-02,,116,
2026-03-19 20:45:56,WARNING,test-service,Failed login attempt,,prod-server-07,,247,
2026-03-19 20:45:57,INFO,test-service,User login successful,,prod-server-09,user_6458,420,
2026-03-19 20:45:58,INFO,test-service,Session created,tr_791705,prod-server-09,,476,
2026-03-19 20:45:59,INFO,test-service,Session created,,prod-server-07,,69,
2026-03-19 20:46:00,ERROR,test-service,Invalid authentication token,,prod-server-03,,7986,
2026-03-19 20:46:01,INFO,test-service,User logged out,tr_760129,prod-server-10,user_2198,303,
2026-03-19 20:46:02,ERROR,test-service,Database connection timeout,,prod-server-08,user_4076,6535,
2026-03-19 20:46:03,INFO,test-service,Session created,tr_137496,prod-server-04,user_3375,227,
2026-03-19 20:46:04,INFO,test-service,User login successful,,prod-server-07,user_8933,487,
2026-03-19 20:46:04,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_9679,211,
