timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:38:46,INFO,test-service,User login successful,tr_575429,prod-server-08,,67,
2026-03-19 20:38:46,INFO,test-service,Two-factor authentication enabled,tr_195488,prod-server-02,,68,
2026-03-19 20:38:47,INFO,test-service,User logged out,tr_833447,prod-server-10,user_3735,329,
2026-03-19 20:38:47,ERROR,test-service,LDAP server unreachable,tr_580213,prod-server-09,,2658,
2026-03-19 20:38:48,WARNING,test-service,Failed login attempt,tr_652101,prod-server-03,,331,
2026-03-19 20:38:49,WARNING,test-service,Account locked due to multiple failures,tr_571670,prod-server-02,user_8120,60,
2026-03-19 20:38:49,INFO,test-service,User login successful,tr_924675,prod-server-03,,474,
2026-03-19 20:38:49,INFO,test-service,Session created,,prod-server-06,user_7659,245,
2026-03-19 20:38:51,INFO,test-service,Session created,tr_804801,prod-server-02,,465,
2026-03-19 20:38:51,INFO,test-service,Password reset requested,,prod-server-08,,442,
2026-03-19 20:38:52,INFO,test-service,User login successful,tr_774441,prod-server-10,,232,
2026-03-19 20:38:53,INFO,test-service,Password reset requested,,prod-server-03,user_5346,365,
2026-03-19 20:38:53,DEBUG,test-service,User login successful,tr_644855,prod-server-10,,,
2026-03-19 20:38:53,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,316,
2026-03-19 20:38:53,WARNING,test-service,Failed login attempt,,prod-server-03,user_6403,283,
2026-03-19 20:38:53,WARNING,test-service,Failed login attempt,,prod-server-05,user_8043,138,
2026-03-19 20:38:53,INFO,test-service,Password reset requested,tr_804582,prod-server-03,user_5115,282,
2026-03-19 20:38:54,DEBUG,test-service,Password reset requested,tr_245148,prod-server-03,,,
2026-03-19 20:38:54,WARNING,test-service,Account locked due to multiple failures,tr_121174,prod-server-07,user_6740,261,
2026-03-19 20:38:55,INFO,test-service,User logged out,tr_374708,prod-server-06,user_5099,190,
2026-03-19 20:38:56,INFO,test-service,Two-factor authentication enabled,tr_403696,prod-server-07,user_5589,98,
2026-03-19 20:39:02,INFO,test-service,Password reset requested,tr_647897,prod-server-09,,257,
2026-03-19 20:39:02,WARNING,test-service,Suspicious IP detected,tr_802314,prod-server-07,,164,
2026-03-19 20:39:03,INFO,test-service,User login successful,tr_408818,prod-server-04,user_2876,492,
2026-03-19 20:39:04,INFO,test-service,User logged out,tr_299813,prod-server-08,user_7588,351,
2026-03-19 20:39:05,INFO,test-service,Session created,tr_833087,prod-server-10,user_6360,262,
2026-03-19 20:39:06,INFO,test-service,Password reset requested,tr_808072,prod-server-05,,72,
2026-03-19 20:39:07,INFO,test-service,Password reset requested,,prod-server-01,user_9218,307,
2026-03-19 20:39:07,INFO,test-service,User logged out,,prod-server-07,user_7549,375,
2026-03-19 20:39:08,INFO,test-service,User logged out,tr_586877,prod-server-10,user_2395,324,
2026-03-19 20:39:10,WARNING,test-service,Failed login attempt,tr_846310,prod-server-05,user_8404,264,
2026-03-19 20:39:10,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_4885,369,
2026-03-19 20:39:11,INFO,test-service,User logged out,tr_254881,prod-server-06,user_5892,356,
2026-03-19 20:39:11,INFO,test-service,Password reset requested,tr_165319,prod-server-05,user_9991,73,
2026-03-19 20:39:11,INFO,test-service,User logged out,tr_690329,prod-server-02,user_1509,51,
2026-03-19 20:39:12,INFO,test-service,User logged out,tr_971496,prod-server-05,user_9844,152,
2026-03-19 20:39:13,INFO,test-service,User logged out,tr_300338,prod-server-04,,64,
2026-03-19 20:39:14,INFO,test-service,Session created,tr_943745,prod-server-05,,103,
2026-03-19 20:39:14,INFO,test-service,Password reset requested,tr_216888,prod-server-04,user_5950,340,
2026-03-19 20:39:14,INFO,test-service,User login successful,,prod-server-04,user_5187,381,
2026-03-19 20:39:15,INFO,test-service,Password reset requested,tr_600934,prod-server-09,user_7320,241,
2026-03-19 20:39:15,INFO,test-service,Password reset requested,,prod-server-09,,116,
2026-03-19 20:39:17,INFO,test-service,User logged out,tr_289562,prod-server-02,,389,
2026-03-19 20:39:17,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_5335,217,
2026-03-19 20:39:18,INFO,test-service,User logged out,tr_819120,prod-server-02,,365,
2026-03-19 20:39:20,DEBUG,test-service,User logged out,,prod-server-01,,,
2026-03-19 20:39:21,INFO,test-service,User login successful,tr_322648,prod-server-07,,429,
2026-03-19 20:39:21,INFO,test-service,Session created,tr_583964,prod-server-01,,299,
2026-03-19 20:39:22,INFO,test-service,Session created,tr_762383,prod-server-05,user_9844,488,
2026-03-19 20:39:23,INFO,test-service,Session created,tr_272554,prod-server-09,,238,
2026-03-19 20:39:23,INFO,test-service,User login successful,tr_786311,prod-server-06,user_4614,189,
2026-03-19 20:39:24,CRITICAL,test-service,Authentication service down,tr_140163,prod-server-06,user_2158,,
2026-03-19 20:39:25,INFO,test-service,User logged out,tr_136589,prod-server-06,,442,
2026-03-19 20:39:27,DEBUG,test-service,Password reset requested,,prod-server-03,user_5401,,
2026-03-19 20:39:27,ERROR,test-service,LDAP server unreachable,,prod-server-03,user_4822,5425,
2026-03-19 20:39:27,INFO,test-service,User logged out,tr_535901,prod-server-05,,145,
2026-03-19 20:39:28,INFO,test-service,Password reset requested,,prod-server-05,,453,
2026-03-19 20:39:28,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_2282,308,
2026-03-19 20:39:28,INFO,test-service,User logged out,,prod-server-01,,84,
2026-03-19 20:39:29,INFO,test-service,User login successful,tr_561180,prod-server-09,user_9493,106,
2026-03-19 20:39:29,DEBUG,test-service,Password reset requested,,prod-server-05,,,
2026-03-19 20:39:30,ERROR,test-service,LDAP server unreachable,,prod-server-10,,5902,
2026-03-19 20:39:30,INFO,test-service,Password reset requested,tr_784444,prod-server-07,,95,
2026-03-19 20:39:30,INFO,test-service,Password reset requested,tr_168477,prod-server-09,,347,
2026-03-19 20:39:31,INFO,test-service,Two-factor authentication enabled,tr_181946,prod-server-10,,156,
2026-03-19 20:39:31,INFO,test-service,Two-factor authentication enabled,tr_817952,prod-server-09,,273,
2026-03-19 20:39:31,INFO,test-service,Session created,,prod-server-09,user_4865,102,
2026-03-19 20:39:32,WARNING,test-service,Account locked due to multiple failures,tr_979932,prod-server-05,user_2306,106,
2026-03-19 20:39:33,ERROR,test-service,Invalid authentication token,tr_131987,prod-server-01,user_3516,3134,
2026-03-19 20:39:34,INFO,test-service,Password reset requested,tr_749875,prod-server-06,user_1880,68,
2026-03-19 20:39:36,INFO,test-service,User logged out,tr_301346,prod-server-01,user_6745,442,
2026-03-19 20:39:37,INFO,test-service,Password reset requested,tr_304892,prod-server-05,user_5519,377,
2026-03-19 20:39:37,INFO,test-service,User logged out,,prod-server-01,user_9466,393,
2026-03-19 20:39:37,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,415,
2026-03-19 20:39:38,INFO,test-service,User logged out,tr_485784,prod-server-06,,335,
2026-03-19 20:39:39,DEBUG,test-service,Session created,tr_596682,prod-server-09,user_8071,,
2026-03-19 20:39:40,INFO,test-service,Password reset requested,tr_790677,prod-server-03,user_7369,118,
2026-03-19 20:39:40,ERROR,test-service,Invalid authentication token,tr_977468,prod-server-03,,5776,
2026-03-19 20:39:42,INFO,test-service,User logged out,,prod-server-04,,420,
2026-03-19 20:39:42,INFO,test-service,Password reset requested,,prod-server-04,user_8377,192,
2026-03-19 20:39:43,INFO,test-service,Password reset requested,tr_935746,prod-server-04,,204,
2026-03-19 20:39:43,INFO,test-service,Two-factor authentication enabled,tr_562624,prod-server-05,,200,
2026-03-19 20:39:43,INFO,test-service,Two-factor authentication enabled,tr_406082,prod-server-06,user_3858,364,
2026-03-19 20:39:44,INFO,test-service,Two-factor authentication enabled,tr_434092,prod-server-05,user_8225,111,
2026-03-19 20:39:44,INFO,test-service,User logged out,tr_744503,prod-server-10,user_9204,243,
2026-03-19 20:39:44,WARNING,test-service,Failed login attempt,tr_920734,prod-server-03,user_3956,218,
2026-03-19 20:39:45,INFO,test-service,Password reset requested,tr_271427,prod-server-05,user_5095,111,
2026-03-19 20:39:45,INFO,test-service,Password reset requested,,prod-server-10,,461,
2026-03-19 20:39:46,INFO,test-service,Session created,tr_456372,prod-server-05,user_6884,350,
2026-03-19 20:39:50,INFO,test-service,Password reset requested,tr_276176,prod-server-02,,446,
2026-03-19 20:39:52,DEBUG,test-service,User logged out,tr_192630,prod-server-05,user_4588,,
2026-03-19 20:39:52,ERROR,test-service,Database connection timeout,tr_750338,prod-server-01,user_9970,7157,
2026-03-19 20:39:53,INFO,test-service,Session created,tr_197017,prod-server-05,user_5231,153,
2026-03-19 20:39:57,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_4218,387,
2026-03-19 20:39:58,INFO,test-service,Session created,,prod-server-06,user_7769,198,
2026-03-19 20:39:59,INFO,test-service,User logged out,tr_598452,prod-server-01,,157,
2026-03-19 20:40:00,INFO,test-service,User login successful,,prod-server-01,user_7769,357,
2026-03-19 20:40:00,INFO,test-service,Session created,tr_320928,prod-server-01,user_3404,319,
2026-03-19 20:40:02,WARNING,test-service,Account locked due to multiple failures,tr_262050,prod-server-05,,170,
2026-03-19 20:40:03,DEBUG,test-service,User logged out,tr_979793,prod-server-03,user_2296,,
2026-03-19 20:40:03,INFO,test-service,User login successful,tr_524696,prod-server-08,,478,
2026-03-19 20:40:03,WARNING,test-service,Failed login attempt,tr_548560,prod-server-06,user_8112,465,
2026-03-19 20:40:04,INFO,test-service,Password reset requested,tr_365231,prod-server-10,,416,
2026-03-19 20:40:05,INFO,test-service,Two-factor authentication enabled,tr_746600,prod-server-03,,167,
2026-03-19 20:40:06,INFO,test-service,User login successful,tr_928023,prod-server-01,,57,
2026-03-19 20:40:06,INFO,test-service,Session created,tr_904005,prod-server-03,,183,
2026-03-19 20:40:07,INFO,test-service,Password reset requested,tr_571706,prod-server-01,user_1650,260,
2026-03-19 20:40:07,DEBUG,test-service,Password reset requested,,prod-server-10,,,
2026-03-19 20:40:07,WARNING,test-service,Suspicious IP detected,tr_654456,prod-server-02,,474,
2026-03-19 20:40:07,INFO,test-service,Session created,tr_208635,prod-server-10,user_6967,357,
2026-03-19 20:40:08,INFO,test-service,User logged out,tr_594359,prod-server-01,user_9563,164,
2026-03-19 20:40:09,INFO,test-service,Two-factor authentication enabled,tr_992127,prod-server-02,user_9365,353,
2026-03-19 20:40:10,INFO,test-service,Two-factor authentication enabled,tr_493539,prod-server-10,,495,
2026-03-19 20:40:10,INFO,test-service,Session created,,prod-server-06,user_2600,308,
2026-03-19 20:40:10,ERROR,test-service,Database connection timeout,,prod-server-01,,3712,
2026-03-19 20:40:10,INFO,test-service,User logged out,tr_129446,prod-server-05,,66,
2026-03-19 20:40:11,INFO,test-service,Password reset requested,tr_991584,prod-server-06,user_2126,394,
2026-03-19 20:40:11,WARNING,test-service,Suspicious IP detected,tr_112403,prod-server-06,,239,
2026-03-19 20:40:12,ERROR,test-service,LDAP server unreachable,tr_698671,prod-server-02,,1656,
2026-03-19 20:40:12,INFO,test-service,User logged out,,prod-server-05,user_1446,208,
2026-03-19 20:40:13,DEBUG,test-service,Password reset requested,tr_503838,prod-server-06,,,
2026-03-19 20:40:13,INFO,test-service,User login successful,tr_822289,prod-server-06,user_9250,356,
2026-03-19 20:40:13,INFO,test-service,Session created,tr_204162,prod-server-08,user_7484,385,
2026-03-19 20:40:13,INFO,test-service,User login successful,tr_561147,prod-server-03,,268,
2026-03-19 20:40:16,DEBUG,test-service,User login successful,tr_919848,prod-server-10,user_1218,,
2026-03-19 20:40:16,INFO,test-service,User login successful,tr_337318,prod-server-05,,97,
2026-03-19 20:40:17,ERROR,test-service,LDAP server unreachable,tr_357968,prod-server-04,,2168,
2026-03-19 20:40:17,INFO,test-service,Session created,tr_102624,prod-server-10,user_7360,498,
2026-03-19 20:40:17,INFO,test-service,User login successful,tr_676208,prod-server-04,,229,
2026-03-19 20:40:19,WARNING,test-service,Suspicious IP detected,tr_957852,prod-server-08,user_8018,367,
2026-03-19 20:40:20,INFO,test-service,Password reset requested,tr_742544,prod-server-06,,446,
2026-03-19 20:40:21,INFO,test-service,Session created,tr_429299,prod-server-03,,126,
2026-03-19 20:40:23,WARNING,test-service,Failed login attempt,,prod-server-09,user_2387,124,
2026-03-19 20:40:23,INFO,test-service,Session created,,prod-server-04,user_1070,80,
2026-03-19 20:40:24,INFO,test-service,Session created,tr_294728,prod-server-08,user_5205,87,
2026-03-19 20:40:24,INFO,test-service,User logged out,tr_164822,prod-server-08,user_3537,212,
2026-03-19 20:40:25,INFO,test-service,Password reset requested,tr_805731,prod-server-02,user_8993,274,
2026-03-19 20:40:25,INFO,test-service,Session created,tr_619014,prod-server-05,user_5394,394,
2026-03-19 20:40:26,ERROR,test-service,Invalid authentication token,tr_209355,prod-server-08,user_4335,3621,
2026-03-19 20:40:27,INFO,test-service,Password reset requested,tr_704842,prod-server-03,,191,
2026-03-19 20:40:28,INFO,test-service,User login successful,,prod-server-07,user_6526,481,
2026-03-19 20:40:30,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_6840,440,
2026-03-19 20:40:33,WARNING,test-service,Account locked due to multiple failures,tr_173312,prod-server-03,user_6544,243,
2026-03-19 20:40:33,INFO,test-service,User logged out,tr_707893,prod-server-03,user_1567,165,
2026-03-19 20:40:33,INFO,test-service,User logged out,tr_622211,prod-server-05,user_2052,242,
2026-03-19 20:40:35,INFO,test-service,Session created,tr_986027,prod-server-01,user_2489,294,
2026-03-19 20:40:36,INFO,test-service,Two-factor authentication enabled,tr_532714,prod-server-08,,361,
2026-03-19 20:40:36,INFO,test-service,Two-factor authentication enabled,tr_968269,prod-server-06,user_5093,259,
2026-03-19 20:40:38,INFO,test-service,User logged out,tr_659184,prod-server-05,user_9212,91,
2026-03-19 20:40:39,INFO,test-service,User logged out,,prod-server-10,,69,
2026-03-19 20:40:40,INFO,test-service,Two-factor authentication enabled,tr_871554,prod-server-09,,179,
2026-03-19 20:40:40,INFO,test-service,User logged out,tr_480225,prod-server-03,,104,
2026-03-19 20:40:41,INFO,test-service,Password reset requested,tr_248527,prod-server-01,user_4275,137,
2026-03-19 20:40:42,INFO,test-service,User login successful,tr_966396,prod-server-08,,457,
2026-03-19 20:40:42,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_3413,306,
2026-03-19 20:40:45,INFO,test-service,User logged out,tr_870783,prod-server-02,user_1696,468,
2026-03-19 20:40:47,WARNING,test-service,Suspicious IP detected,tr_605327,prod-server-02,user_1647,100,
2026-03-19 20:40:48,WARNING,test-service,Account locked due to multiple failures,tr_904082,prod-server-01,user_9192,227,
2026-03-19 20:40:49,INFO,test-service,Password reset requested,tr_311262,prod-server-02,user_4027,197,
2026-03-19 20:40:49,INFO,test-service,Password reset requested,,prod-server-10,user_9586,81,
2026-03-19 20:40:50,WARNING,test-service,Account locked due to multiple failures,tr_860528,prod-server-04,,451,
2026-03-19 20:40:50,INFO,test-service,Password reset requested,tr_779016,prod-server-06,,413,
2026-03-19 20:40:52,INFO,test-service,User logged out,tr_422461,prod-server-06,user_4173,251,
2026-03-19 20:40:53,INFO,test-service,User login successful,tr_385790,prod-server-05,,288,
2026-03-19 20:40:54,INFO,test-service,User logged out,tr_772075,prod-server-08,user_3827,439,
2026-03-19 20:40:55,INFO,test-service,Password reset requested,tr_465608,prod-server-07,,196,
2026-03-19 20:40:55,INFO,test-service,User login successful,tr_797886,prod-server-01,user_6520,252,
2026-03-19 20:40:56,WARNING,test-service,Suspicious IP detected,tr_667257,prod-server-06,user_8042,149,
2026-03-19 20:40:56,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_7055,465,
2026-03-19 20:40:57,ERROR,test-service,Invalid authentication token,tr_920870,prod-server-07,,7828,
